GROUP_ID,CV_GROUP_V4,CITATION,SAMPLE NAME,TRUE_LABEL,N_STABLE50,XGB_PRED_LABEL,XGB_CORRECT,XGB_PROB_CAB,XGB_PROB_IAB,XGB_PROB_IOAB,XGB_PROB_BABB,XGB_PROB_MORB,XGB_PROB_OIB,XGB_PROB_OPB,XGB_PROB_CFB,XGB_MAX_PROB,XGB_CONFIDENCE_FLAG,XGB_ENTROPY,RF_PRED_LABEL,RF_CORRECT,SVM_PRED_LABEL,SVM_CORRECT
GEOROC|[21118] TRONCOSO L. (2017)|||SAMP. 2|||ANDEAN ARC / NORTHERN ANDEAN VOLCANIC ZONE / ECUADOR / COTOPAXI,PAPER|GEOROC|CITATION_ID|21118, [21118] TRONCOSO L. (2017),samp. 2,CAB,10,IAB,False,0.004735762,0.638141,0.0026027283,0.027469654,0.0019432338,0.014623224,0.008640714,0.3018437,0.638141,LOW,0.9027671,IAB,False,CFB,False
GEOROC|[29423] TORO A. (2025)|||SAMP. IIES-V-162|||ANDEAN ARC / NORTHERN ANDEAN VOLCANIC ZONE / COLOMBIA / GUAYAPUNGO,PAPER|GEOROC|CITATION_ID|29423, [29423] TORO A. (2025),samp. IIES-V-162,CAB,19,CAB,True,0.92358446,0.045333274,7.375569e-06,2.0503132e-05,1.9797184e-05,8.383915e-05,5.3953587e-05,0.030896856,0.92358446,NORMAL,0.32293826,CAB,True,CFB,False
GEOROC|[29423] TORO A. (2025)|||SAMP. IIES-V-163|||ANDEAN ARC / NORTHERN ANDEAN VOLCANIC ZONE / COLOMBIA / GUAYAPUNGO,PAPER|GEOROC|CITATION_ID|29423, [29423] TORO A. (2025),samp. IIES-V-163,CAB,19,CAB,True,0.94343174,0.035437852,2.9415944e-06,1.5590549e-05,1.5601496e-05,6.182009e-05,3.428382e-05,0.021000221,0.94343174,NORMAL,0.25576156,CAB,True,CFB,False
GEOROC|[29423] TORO A. (2025)|||SAMP. IIES-V-164|||ANDEAN ARC / NORTHERN ANDEAN VOLCANIC ZONE / COLOMBIA / GUAYAPUNGO,PAPER|GEOROC|CITATION_ID|29423, [29423] TORO A. (2025),samp. IIES-V-164,CAB,19,CAB,True,0.97797114,0.010951415,3.056053e-06,1.7191045e-05,1.8522584e-05,0.00012795083,6.5685424e-05,0.010845081,0.97797114,NORMAL,0.122494645,IAB,False,CAB,True
GEOROC|[29423] TORO A. (2025)|||SAMP. IIES-V-175|||ANDEAN ARC / NORTHERN ANDEAN VOLCANIC ZONE / COLOMBIA / GUAYAPUNGO,PAPER|GEOROC|CITATION_ID|29423, [29423] TORO A. (2025),samp. IIES-V-175,CAB,19,CAB,True,0.9856463,0.011154625,6.095889e-07,5.464067e-06,6.4139267e-06,2.3456225e-05,2.5117406e-05,0.0031379997,0.9856463,NORMAL,0.083155945,CAB,True,CAB,True
GEOROC|[8969] BERTOTTO G. W. (2000)|||SAMP. A46|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA / CERRO AMARILLO,PAPER|GEOROC|CITATION_ID|8969, [8969] BERTOTTO G. W. (2000),samp. A46,CAB,19,CAB,True,0.97723836,0.008879436,2.251283e-06,1.7232722e-05,0.0016164571,0.0018437832,5.3484182e-05,0.010349031,0.97723836,NORMAL,0.13449374,CAB,True,CAB,True
GEOROC|[8969] BERTOTTO G. W. (2000)|||SAMP. AP61|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA / CERRO AGUA POCA,PAPER|GEOROC|CITATION_ID|8969, [8969] BERTOTTO G. W. (2000),samp. AP61,CAB,19,CAB,True,0.77912635,0.041495852,3.0875635e-06,1.66414e-05,0.0004409873,0.14492133,0.00035261054,0.033643126,0.77912635,NORMAL,0.7269759,OIB,False,CAB,True
GEOROC|[8969] BERTOTTO G. W. (2000)|||SAMP. N29|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA / CERRO DEL NIDO,PAPER|GEOROC|CITATION_ID|8969, [8969] BERTOTTO G. W. (2000),samp. N29,CAB,19,CAB,True,0.8261763,0.063313365,4.4128474e-06,3.18749e-05,0.0006555495,0.03415904,0.0039092326,0.071750246,0.8261763,NORMAL,0.66371965,CAB,True,CAB,True
GEOROC|[11773] MELLA M. (2005)|||SAMP. XB-29|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / TRONADOR VOLCANIC GROUP,PAPER|GEOROC|CITATION_ID|11773, [11773] MELLA M. (2005),samp. XB-29,CAB,19,CFB,False,8.5090105e-05,0.009739417,1.4643221e-05,3.9402472e-05,0.0017671876,0.00014107284,0.012305937,0.97590727,0.97590727,NORMAL,0.13683838,CFB,False,CFB,False
GEOROC|[11773] MELLA M. (2005)|||SAMP. XB22-1|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / TRONADOR VOLCANIC GROUP,PAPER|GEOROC|CITATION_ID|11773, [11773] MELLA M. (2005),samp. XB22-1,CAB,19,CFB,False,0.014262944,0.124407485,3.865059e-05,9.89288e-05,0.0016339569,0.00034378105,0.009738856,0.84947544,0.84947544,NORMAL,0.51812655,CFB,False,IAB,False
GEOROC|[11773] MELLA M. (2005)|||SAMP. XM10|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / TRONADOR VOLCANIC GROUP,PAPER|GEOROC|CITATION_ID|11773, [11773] MELLA M. (2005),samp. XM10,CAB,19,CAB,True,0.9745024,0.023071332,6.4937853e-06,9.523329e-05,4.3476037e-05,2.5147607e-05,5.377844e-05,0.002202163,0.9745024,NORMAL,0.12779392,CAB,True,CAB,True
GEOROC|[11773] MELLA M. (2005)|||SAMP. XM13|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / TRONADOR VOLCANIC GROUP,PAPER|GEOROC|CITATION_ID|11773, [11773] MELLA M. (2005),samp. XM13,CAB,19,CAB,True,0.9944706,0.004047314,4.0531672e-06,4.840874e-05,1.3529473e-05,1.07869655e-05,8.958996e-06,0.0013963738,0.9944706,NORMAL,0.03790365,CAB,True,CAB,True
GEOROC|[11773] MELLA M. (2005)|||SAMP. XM14|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / TRONADOR VOLCANIC GROUP,PAPER|GEOROC|CITATION_ID|11773, [11773] MELLA M. (2005),samp. XM14,CAB,19,CAB,True,0.99972564,0.0002501254,3.9120513e-07,7.1456325e-06,3.1552912e-07,5.079827e-07,8.7911013e-07,1.5038009e-05,0.99972564,NORMAL,0.00263053,CAB,True,CAB,True
GEOROC|[11773] MELLA M. (2005)|||SAMP. XM17|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / TRONADOR VOLCANIC GROUP,PAPER|GEOROC|CITATION_ID|11773, [11773] MELLA M. (2005),samp. XM17,CAB,19,CAB,True,0.9785597,0.020942785,1.5217484e-05,0.000106613785,1.0921988e-05,1.6108314e-05,4.2038544e-05,0.00030658816,0.9785597,NORMAL,0.10652322,CAB,True,IAB,False
GEOROC|[11773] MELLA M. (2005)|||SAMP. XM21|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / TRONADOR VOLCANIC GROUP,PAPER|GEOROC|CITATION_ID|11773, [11773] MELLA M. (2005),samp. XM21,CAB,19,CFB,False,0.005493972,0.116771266,3.1316515e-05,0.00013475664,0.0052285716,0.00031390283,0.031782318,0.84024394,0.84024394,NORMAL,0.56675637,CFB,False,IAB,False
GEOROC|[11773] MELLA M. (2005)|||SAMP. XM9|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / TRONADOR VOLCANIC GROUP,PAPER|GEOROC|CITATION_ID|11773, [11773] MELLA M. (2005),samp. XM9,CAB,19,CAB,True,0.95110047,0.045779407,4.222278e-05,0.00039814235,0.00010433776,6.455032e-05,0.00016760764,0.002343255,0.95110047,NORMAL,0.20963402,CAB,True,CAB,True
GEOROC|[12925] NARANJO J. A. (1998)|||SAMP. 94T-4D|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / MELIMOYU(MELYMOYU),PAPER|GEOROC|CITATION_ID|12925, [12925] NARANJO J. A. (1998),samp. 94T-4D,CAB,16,CAB,True,0.9635668,0.030324977,1.0127535e-06,1.9515686e-05,0.00010696615,4.6560257e-05,0.00013159873,0.005802631,0.9635668,NORMAL,0.17449516,CAB,True,CAB,True
GEOROC|[14391] GERMA A. (2010)|||SAMP. 88AB|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA / LOS VOLCANES VOLCANIC FIELD,PAPER|GEOROC|CITATION_ID|14391, [14391] GERMA A. (2010),samp. 88AB,CAB,16,CAB,True,0.9982085,0.0007916543,1.88967e-07,8.889136e-07,0.00010706864,0.00019952301,1.8331126e-05,0.0006738116,0.9982085,NORMAL,0.015257855,CAB,True,CAB,True
GEOROC|[14391] GERMA A. (2010)|||SAMP. 88Q|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA / LOS VOLCANES VOLCANIC FIELD,PAPER|GEOROC|CITATION_ID|14391, [14391] GERMA A. (2010),samp. 88Q,CAB,16,CAB,True,0.8371004,0.14329466,3.8384005e-06,4.437855e-05,0.0022406997,0.0034969323,0.0006576472,0.013161489,0.8371004,NORMAL,0.5230013,IAB,False,IAB,False
GEOROC|[14391] GERMA A. (2010)|||SAMP. 88R|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA / PAYUN,PAPER|GEOROC|CITATION_ID|14391, [14391] GERMA A. (2010),samp. 88R,CAB,16,CAB,True,0.39086583,0.18434845,3.3372187e-05,8.711707e-05,0.07464593,0.085820965,0.0009028917,0.26329544,0.39086583,LOW,1.4421842,OIB,False,CAB,True
GEOROC|[14391] GERMA A. (2010)|||SAMP. 88S|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA / LOS VOLCANES VOLCANIC FIELD,PAPER|GEOROC|CITATION_ID|14391, [14391] GERMA A. (2010),samp. 88S,CAB,16,CAB,True,0.9980708,0.00073211326,2.1122132e-07,1.2096342e-06,0.00023062475,0.00020570961,2.2384565e-05,0.0007369882,0.9980708,NORMAL,0.016465858,CAB,True,CAB,True
GEOROC|[14391] GERMA A. (2010)|||SAMP. 88Y|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA / LOS VOLCANES VOLCANIC FIELD,PAPER|GEOROC|CITATION_ID|14391, [14391] GERMA A. (2010),samp. 88Y,CAB,16,CAB,True,0.92823035,0.051189713,1.8725889e-06,5.5191827e-06,0.0021179598,0.0021027008,3.8410628e-05,0.016313484,0.92823035,NORMAL,0.31490478,IAB,False,CAB,True
GEOROC|[14391] GERMA A. (2010)|||SAMP. 94AD|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA / LOS VOLCANES VOLCANIC FIELD,PAPER|GEOROC|CITATION_ID|14391, [14391] GERMA A. (2010),samp. 94AD,CAB,16,CAB,True,0.9787015,0.015273388,7.547708e-07,4.6181553e-06,0.0013629707,0.0007560669,2.247583e-05,0.003878183,0.9787015,NORMAL,0.1212062,CAB,True,CAB,True
GEOROC|[14391] GERMA A. (2010)|||SAMP. 94AF|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA / LOS VOLCANES VOLCANIC FIELD,PAPER|GEOROC|CITATION_ID|14391, [14391] GERMA A. (2010),samp. 94AF,CAB,16,CAB,True,0.98421556,0.0036968426,1.0536658e-06,4.4601533e-05,0.0010882762,0.004082108,0.0002697387,0.006601865,0.98421556,NORMAL,0.10206634,CAB,True,CAB,True
GEOROC|[14391] GERMA A. (2010)|||SAMP. 94N|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA / LOS VOLCANES VOLCANIC FIELD,PAPER|GEOROC|CITATION_ID|14391, [14391] GERMA A. (2010),samp. 94N,CAB,16,CAB,True,0.99390924,0.0025517046,2.934022e-07,2.793163e-06,0.00034986768,0.0007851323,2.2377835e-05,0.002378609,0.99390924,NORMAL,0.044355534,CAB,True,CAB,True
GEOROC|[14391] GERMA A. (2010)|||SAMP. 94P|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA / LOS VOLCANES VOLCANIC FIELD,PAPER|GEOROC|CITATION_ID|14391, [14391] GERMA A. (2010),samp. 94P,CAB,16,CAB,True,0.9437804,0.033009883,1.6738838e-06,1.2074926e-05,0.0027742104,0.004270116,0.00016675664,0.015984846,0.9437804,NORMAL,0.27455965,CAB,True,CAB,True
GEOROC|[14391] GERMA A. (2010)|||SAMP. 94Q|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA / LOS VOLCANES VOLCANIC FIELD,PAPER|GEOROC|CITATION_ID|14391, [14391] GERMA A. (2010),samp. 94Q,CAB,16,CAB,True,0.838396,0.07617932,3.1038478e-06,9.353137e-06,0.058445092,0.009332552,0.00016538313,0.017469224,0.838396,NORMAL,0.6257943,CAB,True,CAB,True
GEOROC|[14391] GERMA A. (2010)|||SAMP. 94U|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA / LOS VOLCANES VOLCANIC FIELD,PAPER|GEOROC|CITATION_ID|14391, [14391] GERMA A. (2010),samp. 94U,CAB,16,CAB,True,0.9916468,0.00410193,8.338922e-07,5.3751455e-06,0.0010007524,0.00062662165,1.6805847e-05,0.002600927,0.9916468,NORMAL,0.058139335,CAB,True,CAB,True
GEOROC|[14391] GERMA A. (2010)|||SAMP. 94V|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA / LOS VOLCANES VOLCANIC FIELD,PAPER|GEOROC|CITATION_ID|14391, [14391] GERMA A. (2010),samp. 94V,CAB,16,CAB,True,0.993422,0.0025628286,5.198959e-07,2.623788e-06,0.0005288315,0.001839979,2.5705145e-05,0.0016175809,0.993422,NORMAL,0.04813479,CAB,True,CAB,True
GEOROC|[14391] GERMA A. (2010)|||SAMP. 94W|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA / LOS VOLCANES VOLCANIC FIELD,PAPER|GEOROC|CITATION_ID|14391, [14391] GERMA A. (2010),samp. 94W,CAB,16,CAB,True,0.9919831,0.0041112476,4.9370476e-07,6.205703e-06,0.0015114723,0.00043901172,2.0515736e-05,0.0019279765,0.9919831,NORMAL,0.05613784,CAB,True,CAB,True
GEOROC|[18035] MARCHETTI D. W. (2014)|||SAMP. PMNW-01|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA / PAYUN MATRU VOLCANIC FIELD,PAPER|GEOROC|CITATION_ID|18035, [18035] MARCHETTI D. W. (2014),samp. PMNW-01,CAB,10,CAB,True,0.6833375,0.1519417,7.1018417e-06,6.4171814e-05,0.08229722,0.023510873,0.0011064146,0.057735063,0.6833375,LOW,1.0130813,CAB,True,IAB,False
GEOROC|[18035] MARCHETTI D. W. (2014)|||SAMP. PMNW-02|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA / PAYUN MATRU VOLCANIC FIELD,PAPER|GEOROC|CITATION_ID|18035, [18035] MARCHETTI D. W. (2014),samp. PMNW-02,CAB,10,CAB,True,0.8768618,0.039688505,5.8460314e-06,4.938546e-05,0.057425737,0.011075716,0.0007539006,0.014139063,0.8768618,NORMAL,0.52343833,CAB,True,CAB,True
GEOROC|[18035] MARCHETTI D. W. (2014)|||SAMP. RG-01|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA / PAYUN MATRU VOLCANIC FIELD,PAPER|GEOROC|CITATION_ID|18035, [18035] MARCHETTI D. W. (2014),samp. RG-01,CAB,10,CAB,True,0.7561387,0.088621505,8.313381e-06,0.0001910714,0.065643266,0.030893361,0.005740261,0.05276348,0.7561387,NORMAL,0.8989124,CAB,True,CAB,True
GEOROC|[18035] MARCHETTI D. W. (2014)|||SAMP. RG-02|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA / PAYUN MATRU VOLCANIC FIELD,PAPER|GEOROC|CITATION_ID|18035, [18035] MARCHETTI D. W. (2014),samp. RG-02,CAB,10,MORB,False,0.10527007,0.07496227,3.4997447e-05,0.001643502,0.49746677,0.11547266,0.023539666,0.18161,0.49746677,LOW,1.4367692,OIB,False,IAB,False
GEOROC|[18035] MARCHETTI D. W. (2014)|||SAMP. RG-03|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA / PAYUN MATRU VOLCANIC FIELD,PAPER|GEOROC|CITATION_ID|18035, [18035] MARCHETTI D. W. (2014),samp. RG-03,CAB,10,CAB,True,0.49068502,0.1204782,1.9970556e-05,0.00044046968,0.2184201,0.06342935,0.011321472,0.095205426,0.49068502,LOW,1.3897768,OIB,False,IAB,False
GEOROC|[18035] MARCHETTI D. W. (2014)|||SAMP. RG-04|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA / PAYUN MATRU VOLCANIC FIELD,PAPER|GEOROC|CITATION_ID|18035, [18035] MARCHETTI D. W. (2014),samp. RG-04,CAB,10,CFB,False,0.18359676,0.12940173,2.8203687e-05,0.0006576994,0.2686267,0.1272065,0.007881191,0.28260124,0.28260124,LOW,1.5916018,CFB,False,CFB,False
GEOROC|[18365] JACQUES G.(2014) [GEOREM [8014] ]|||SAMP. CL 035(B)|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / LLAIMA,PAPER|GEOROC|CITATION_ID|18365, [18365] JACQUES G.(2014)  [GeoReM [8014] ],samp. CL 035(B),CAB,19,CAB,True,0.9925528,0.0055458643,7.798734e-06,0.00010311667,1.5377744e-05,1.8195986e-05,9.835925e-05,0.001658466,0.9925528,NORMAL,0.049160644,CAB,True,CAB,True
GEOROC|[18365] JACQUES G.(2014) [GEOREM [8014] ]|||SAMP. CL 102(A)|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / OSORNO,PAPER|GEOROC|CITATION_ID|18365, [18365] JACQUES G.(2014)  [GeoReM [8014] ],samp. CL 102(A),CAB,19,CAB,True,0.99951684,0.00036284968,8.045969e-05,1.23680875e-05,1.5557348e-06,1.8696969e-06,1.0222159e-06,2.3030621e-05,0.99951684,NORMAL,0.004561182,CAB,True,CAB,True
GEOROC|[18365] JACQUES G.(2014) [GEOREM [8014] ]|||SAMP. CL 166|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / VILLARRICA,PAPER|GEOROC|CITATION_ID|18365, [18365] JACQUES G.(2014)  [GeoReM [8014] ],samp. CL 166,CAB,19,CAB,True,0.99830556,0.0011583496,0.00029694694,1.9478352e-05,2.6673852e-06,4.8685247e-06,5.203337e-06,0.00020692118,0.99830556,NORMAL,0.014059827,CAB,True,CAB,True
GEOROC|[18365] JACQUES G.(2014) [GEOREM [8014] ]|||SAMP. CL 170(B)|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / VILLARRICA,PAPER|GEOROC|CITATION_ID|18365, [18365] JACQUES G.(2014)  [GeoReM [8014] ],samp. CL 170(B),CAB,19,CAB,True,0.6098463,0.23442975,3.795801e-05,0.00045768268,0.00036614298,0.0005039698,0.00084644504,0.15351179,0.6098463,LOW,0.94595736,CFB,False,CAB,True
GEOROC|[18365] JACQUES G.(2014) [GEOREM [8014] ]|||SAMP. CL 443(A)|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / MINCHINMAVIDA-CHAITEN,PAPER|GEOROC|CITATION_ID|18365, [18365] JACQUES G.(2014)  [GeoReM [8014] ],samp. CL 443(A),CAB,19,CAB,True,0.9793296,0.00949521,3.7593695e-06,5.0189028e-05,0.00018648854,4.2276013e-05,0.00020443571,0.010688042,0.9793296,NORMAL,0.11749098,CAB,True,CAB,True
GEOROC|[18365] JACQUES G.(2014) [GEOREM [8014] ]|||SAMP. CL 486(A)|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / MINCHINMAVIDA-CHAITEN,PAPER|GEOROC|CITATION_ID|18365, [18365] JACQUES G.(2014)  [GeoReM [8014] ],samp. CL 486(A),CAB,19,CAB,True,0.770696,0.05506286,7.3139927e-06,8.412564e-05,0.0003701717,0.00031772308,0.0011116574,0.17235015,0.770696,NORMAL,0.67733103,CFB,False,CAB,True
GEOROC|[18365] JACQUES G.(2014) [GEOREM [8014] ]|||SAMP. CL 490(A)|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / MINCHINMAVIDA-CHAITEN,PAPER|GEOROC|CITATION_ID|18365, [18365] JACQUES G.(2014)  [GeoReM [8014] ],samp. CL 490(A),CAB,19,CAB,True,0.9109233,0.021110553,3.6599947e-06,4.8120855e-05,0.00026429244,0.00012237219,0.00069864455,0.06682902,0.9109233,NORMAL,0.35612452,CAB,True,CAB,True
GEOROC|[19324] BEGUELIN P. (2015)|||SAMP. PB12029B|||ANDEAN ARC / NORTHERN ANDEAN VOLCANIC ZONE / ECUADOR / YANAURCU,PAPER|GEOROC|CITATION_ID|19324, [19324] BEGUELIN P. (2015),samp. PB12029B,CAB,19,CFB,False,0.004803969,0.1993492,2.075655e-05,7.043346e-05,7.129871e-05,0.0049155895,0.00967896,0.7810898,0.7810898,NORMAL,0.61271024,CFB,False,CFB,False
GEOROC|[19773] SOAGER N.(2015) [GEOREM [8549] ]|||SAMP. 124564.00|||ANDEAN ARC / CENTRAL ANDEAN VOLCANIC ZONE / ARGENTINA / PAYEN VOLCANIC COMPLEX,PAPER|GEOROC|CITATION_ID|19773, [19773] SOAGER N.(2015)  [GeoReM [8549] ],samp. 124564.00,CAB,19,OIB,False,0.0402222,0.0071558217,6.4060273e-06,1.2774362e-05,0.0029744795,0.83344054,0.00013778666,0.11604997,0.83344054,NORMAL,0.5851338,OIB,False,OIB,False
