scheme,repeat,seed,fold,level,weighting,n_train,n_valid,seconds,accuracy,balanced_accuracy,macro_f1
publication_grouped,1,1001,3,fold,sample,28331.0,7534,10.410067558288574,0.8160339792938678,0.6640507740743057,0.6493283244352459
publication_grouped,1,1001,4,fold,sample,28655.0,7210,10.43176531791687,0.7988904299583911,0.6659865206833986,0.6574499481450434
publication_grouped,1,1001,-1,oof,sample,,35865,,0.8225568102606998,0.684962348013643,0.6957609885326093
publication_grouped,1,1001,-1,oof,publication_equal,,35865,,0.775991917746789,0.652486000250798,0.6764657229858857
sample_random,1,1001,0,fold,sample,28692.0,7173,10.742911100387573,0.9141224034574097,0.8790217294329266,0.8789039337762922
sample_random,1,1001,1,fold,sample,28692.0,7173,11.422400951385498,0.9102188763418374,0.8743574164160245,0.8777012570802237
sample_random,1,1001,2,fold,sample,28692.0,7173,11.51452922821045,0.9222082810539524,0.8946759051630424,0.8944894049665222
sample_random,1,1001,3,fold,sample,28692.0,7173,11.456071853637695,0.9139829917747108,0.8949989923772239,0.889979684936516
sample_random,1,1001,4,fold,sample,28692.0,7173,11.483380317687988,0.918025930572982,0.8829954576135445,0.8835017947776393
sample_random,1,1001,-1,oof,sample,,35865,,0.9157116966401785,0.8852340800872389,0.8849482758706451
sample_random,1,1001,-1,oof,publication_equal,,35865,,0.8505325999482153,0.7927550122121706,0.8073812295196088
publication_grouped,2,1002,0,fold,sample,27735.0,8130,11.162075519561768,0.8428044280442805,0.7085492656243165,0.7180726385681862
publication_grouped,2,1002,1,fold,sample,28768.0,7097,11.364834547042847,0.8186557700436804,0.6741303357860533,0.6666470852954832
publication_grouped,2,1002,2,fold,sample,29195.0,6670,11.69529414176941,0.8067466266866566,0.6966724340522111,0.6825225861629596
publication_grouped,2,1002,3,fold,sample,29137.0,6728,11.36026906967163,0.8531510107015458,0.73483018168816,0.7484539382662396
publication_grouped,2,1002,4,fold,sample,28625.0,7240,11.156942129135132,0.8034530386740332,0.6768941236396167,0.6622075548880667
publication_grouped,2,1002,-1,oof,sample,,35865,,0.8253171615781403,0.6965054319427204,0.7035879614240077
publication_grouped,2,1002,-1,oof,publication_equal,,35865,,0.7793941272881916,0.6613920026546766,0.6829954178979022
sample_random,2,1002,0,fold,sample,28692.0,7173,11.350122928619385,0.9160741670151958,0.88894476160734,0.8906786847511589
sample_random,2,1002,1,fold,sample,28692.0,7173,11.430446147918701,0.9174682838421859,0.8849161007794144,0.8854808770162006
sample_random,2,1002,2,fold,sample,28692.0,7173,11.300992965698242,0.9103582880245364,0.8920250922758133,0.8897724630956603
sample_random,2,1002,3,fold,sample,28692.0,7173,11.373446941375732,0.9114735814861286,0.877040123602783,0.8784706013431578
sample_random,2,1002,4,fold,sample,28692.0,7173,11.456979990005493,0.9188624006691761,0.8869468891866381,0.8844129950723074
sample_random,2,1002,-1,oof,sample,,35865,,0.9148473442074446,0.8859856672586695,0.885766069644621
sample_random,2,1002,-1,oof,publication_equal,,35865,,0.8502859268724484,0.79493489620036,0.8080239675518104
publication_grouped,3,1003,0,fold,sample,28406.0,7459,11.29639482498169,0.8611073870492023,0.6703669915338435,0.6895618805627566
publication_grouped,3,1003,1,fold,sample,29111.0,6754,11.295456886291504,0.8269173822919751,0.655937989616936,0.6548770622443995
publication_grouped,3,1003,2,fold,sample,28648.0,7217,11.465606927871704,0.8306775668560343,0.7074814961109422,0.7145098521002167
publication_grouped,3,1003,3,fold,sample,29389.0,6476,11.387474060058594,0.8177887584928969,0.7521688242794117,0.7109245698075968
publication_grouped,3,1003,4,fold,sample,27906.0,7959,10.434806108474731,0.7801231310466139,0.6189880340537905,0.6127247754892242
publication_grouped,3,1003,-1,oof,sample,,35865,,0.8227519866164784,0.6842790272774764,0.6947336738936657
publication_grouped,3,1003,-1,oof,publication_equal,,35865,,0.7766508068059356,0.657178488660916,0.6794429784428313
sample_random,3,1003,0,fold,sample,28692.0,7173,10.604921340942383,0.9157953436497979,0.8831390798969825,0.8823158900737398
sample_random,3,1003,1,fold,sample,28692.0,7173,10.693970680236816,0.9138435800920117,0.8900759591137751,0.8891949064151947
sample_random,3,1003,2,fold,sample,28692.0,7173,10.5440514087677,0.9141224034574097,0.8810246287862207,0.8810692707989934
sample_random,3,1003,3,fold,sample,28692.0,7173,10.647316455841064,0.9114735814861286,0.8835223831587425,0.8833635473824779
sample_random,3,1003,4,fold,sample,28692.0,7173,10.738549947738647,0.9145406385055067,0.8876635753071414,0.8867988482848876
sample_random,3,1003,-1,oof,sample,,35865,,0.9139551094381709,0.8850917956307083,0.8845698474290484
sample_random,3,1003,-1,oof,publication_equal,,35865,,0.8448822019214455,0.7872560452740429,0.8010622677882979
publication_grouped,4,1004,0,fold,sample,28247.0,7618,10.650081157684326,0.8319768968233132,0.6700563845898169,0.6529146526793513
publication_grouped,4,1004,1,fold,sample,28700.0,7165,10.630872964859009,0.8073970690858339,0.6898011572166494,0.7051991736190528
publication_grouped,4,1004,2,fold,sample,28547.0,7318,10.628812789916992,0.7806777808144302,0.6983932548448414,0.6488761919136364
publication_grouped,4,1004,3,fold,sample,29061.0,6804,10.699666500091553,0.8600823045267489,0.7095851854545248,0.7024386859142855
publication_grouped,4,1004,4,fold,sample,28905.0,6960,10.660545825958252,0.8251436781609195,0.7105397635067097,0.7231570889210834
publication_grouped,4,1004,-1,oof,sample,,35865,,0.8206050467029137,0.6861168804479953,0.69512304612136
publication_grouped,4,1004,-1,oof,publication_equal,,35865,,0.7780785585111,0.6533915806684385,0.6776856796709883
sample_random,4,1004,0,fold,sample,28692.0,7173,10.513553619384766,0.9137041684093127,0.8760701968117297,0.8761248987252078
sample_random,4,1004,1,fold,sample,28692.0,7173,10.623838663101196,0.9190018123518751,0.9014795922323495,0.8998879172697614
sample_random,4,1004,2,fold,sample,28692.0,7173,10.594436645507812,0.9138435800920117,0.8854286688821393,0.888166412902123
sample_random,4,1004,3,fold,sample,28692.0,7173,10.582793235778809,0.9128676983131186,0.8818586040518954,0.8835857018177945
sample_random,4,1004,4,fold,sample,28692.0,7173,10.704123258590698,0.9149588735536038,0.8823410351016822,0.880445496150434
sample_random,4,1004,-1,oof,sample,,35865,,0.9148752265439843,0.885435816293473,0.8856142617695614
sample_random,4,1004,-1,oof,publication_equal,,35865,,0.8503931813508839,0.794652644014626,0.808081696896066
publication_grouped,5,1005,0,fold,sample,28999.0,6866,10.707208633422852,0.8298863967375474,0.6519560169948384,0.6422204009825869
publication_grouped,5,1005,1,fold,sample,27780.0,8085,10.357534408569336,0.815460729746444,0.7104640063067411,0.6608520575471294
publication_grouped,5,1005,2,fold,sample,29732.0,6133,10.665722131729126,0.7890102722974075,0.6687362296881219,0.6541691960178893
publication_grouped,5,1005,3,fold,sample,28158.0,7707,10.443639993667603,0.8563643441027637,0.6657641435429797,0.6870849763448932
publication_grouped,5,1005,4,fold,sample,28791.0,7074,10.581915616989136,0.805908962397512,0.6828258862088733,0.6766549322042305
publication_grouped,5,1005,-1,oof,sample,,35865,,0.8206050467029137,0.6733892382917592,0.6863280162459611
publication_grouped,5,1005,-1,oof,publication_equal,,35865,,0.7742512495802963,0.6540233638057209,0.6773501313442374
sample_random,5,1005,0,fold,sample,28692.0,7173,10.650038242340088,0.9157953436497979,0.9013371255273999,0.8937278340658885
sample_random,5,1005,1,fold,sample,28692.0,7173,10.66541600227356,0.9155165202843998,0.875311454910678,0.8783478695061908
sample_random,5,1005,2,fold,sample,28692.0,7173,10.799219608306885,0.9121706398996235,0.8701501028557947,0.8768508240970262
sample_random,5,1005,3,fold,sample,28692.0,7173,11.404019117355347,0.9118918165342256,0.8866933986893806,0.8821365654821982
sample_random,5,1005,4,fold,sample,28692.0,7173,12.170494318008423,0.918025930572982,0.8924731699910049,0.8896262836674735
sample_random,5,1005,-1,oof,sample,,35865,,0.9146800501882058,0.8851991259579217,0.8842224621004287
sample_random,5,1005,-1,oof,publication_equal,,35865,,0.8476902191859687,0.7898992287419305,0.8032216398902081
publication_grouped,6,1006,0,fold,sample,29440.0,6425,11.217945098876953,0.8161867704280156,0.7191132854152598,0.6909168718999162
publication_grouped,6,1006,1,fold,sample,28718.0,7147,10.600958824157715,0.8434308101301246,0.6952663685926135,0.6579858822233411
publication_grouped,6,1006,2,fold,sample,28069.0,7796,10.460890293121338,0.8149050795279631,0.6791704405960876,0.6858464417275827
publication_grouped,6,1006,3,fold,sample,27794.0,8071,10.505979537963867,0.8041134927518275,0.6667805662096216,0.6596091102016025
publication_grouped,6,1006,4,fold,sample,29439.0,6426,10.676841735839844,0.8272642390289449,0.678564137007719,0.6746998977625089
publication_grouped,6,1006,-1,oof,sample,,35865,,0.8206050467029137,0.6869964074537104,0.6976354825689841
publication_grouped,6,1006,-1,oof,publication_equal,,35865,,0.7755716232772191,0.6591851715362462,0.6825851679014663
sample_random,6,1006,0,fold,sample,28692.0,7173,10.592936754226685,0.9183047539383801,0.8937634623087808,0.8902754840743481
sample_random,6,1006,1,fold,sample,28692.0,7173,10.677674055099487,0.9160741670151958,0.8885753159981027,0.8891643420149835
sample_random,6,1006,2,fold,sample,28692.0,7173,10.697954177856445,0.9195594590826711,0.8893408701366624,0.889011353967627
sample_random,6,1006,3,fold,sample,28692.0,7173,10.68110203742981,0.9142618151401087,0.8842256264182704,0.884771984274786
sample_random,6,1006,4,fold,sample,28692.0,7173,10.619511127471924,0.9102188763418374,0.8747317857395335,0.8687643013247648
sample_random,6,1006,-1,oof,sample,,35865,,0.9156838143036387,0.8861335565612707,0.8843635743990074
sample_random,6,1006,-1,oof,publication_equal,,35865,,0.8498860394665321,0.7922706041031781,0.8045414490892013
publication_grouped,7,1007,0,fold,sample,28503.0,7362,10.562720537185669,0.8470524314045097,0.6986178365014173,0.6754052286544658
publication_grouped,7,1007,1,fold,sample,28779.0,7086,10.523216247558594,0.7901495907423087,0.6930797646417001,0.7024110019206851
publication_grouped,7,1007,2,fold,sample,28655.0,7210,10.579054117202759,0.8431345353675451,0.6516272756513297,0.6490840611322407
publication_grouped,7,1007,3,fold,sample,28400.0,7465,10.416154861450195,0.8322839919624916,0.707297033004679,0.7313761045251632
publication_grouped,7,1007,4,fold,sample,29123.0,6742,10.816425323486328,0.8234945120142391,0.6862355130244778,0.6617283714231188
publication_grouped,7,1007,-1,oof,sample,,35865,,0.8275198661647846,0.6969874395960809,0.7069348752226496
publication_grouped,7,1007,-1,oof,publication_equal,,35865,,0.7808835697984973,0.6639387150951546,0.6883137072964822
sample_random,7,1007,0,fold,sample,28692.0,7173,10.60849928855896,0.9157953436497979,0.8936426579418266,0.88904411361239
sample_random,7,1007,1,fold,sample,28692.0,7173,10.626002073287964,0.9149588735536038,0.8871912090888585,0.8869088512324597
sample_random,7,1007,2,fold,sample,28692.0,7173,10.776932001113892,0.9156559319670988,0.8799908571471269,0.8872397026785572
sample_random,7,1007,3,fold,sample,28692.0,7173,10.719863414764404,0.91691063711139,0.8803069931544509,0.882196548534224
sample_random,7,1007,4,fold,sample,28692.0,7173,10.593640565872192,0.918583577303778,0.8936198140005773,0.8905997960074612
sample_random,7,1007,-1,oof,sample,,35865,,0.9163808727171336,0.8869524589536635,0.8873250848747507
sample_random,7,1007,-1,oof,publication_equal,,35865,,0.8509517526596303,0.7917331888197878,0.807161279783956
publication_grouped,8,1008,0,fold,sample,29554.0,6311,10.564321279525757,0.8220567263508161,0.660671410245655,0.6712956701358848
publication_grouped,8,1008,1,fold,sample,28609.0,7256,10.57963228225708,0.8304851157662624,0.6510288820809607,0.6531174034172454
publication_grouped,8,1008,2,fold,sample,29210.0,6655,10.636149168014526,0.7998497370398197,0.7038975834478407,0.6923766095598649
publication_grouped,8,1008,3,fold,sample,27928.0,7937,10.59901762008667,0.8333123346352526,0.6966915547137034,0.6799202902864963
publication_grouped,8,1008,4,fold,sample,28159.0,7706,10.585456848144531,0.8297430573579029,0.6673197440707878,0.6762028783078049
publication_grouped,8,1008,-1,oof,sample,,35865,,0.8237836330684511,0.6897403538050654,0.6996007915613225
publication_grouped,8,1008,-1,oof,publication_equal,,35865,,0.7778112051315186,0.6538539346030625,0.6784332054738271
sample_random,8,1008,0,fold,sample,28692.0,7173,11.471790075302124,0.9137041684093127,0.8800026322776522,0.8840499526110048
sample_random,8,1008,1,fold,sample,28692.0,7173,10.646435260772705,0.9205353408615642,0.8903288199525486,0.8883679160291511
sample_random,8,1008,2,fold,sample,28692.0,7173,10.503283262252808,0.9245782796598355,0.8950417254873396,0.8906629604266761
sample_random,8,1008,3,fold,sample,28692.0,7173,10.687087774276733,0.9081277011013523,0.8888227563551943,0.8835859342367333
sample_random,8,1008,4,fold,sample,28692.0,7173,10.673128366470337,0.9118918165342256,0.8899578689783425,0.884937205362142
sample_random,8,1008,-1,oof,sample,,35865,,0.915767461313258,0.8888362262361758,0.8862777631608192
sample_random,8,1008,-1,oof,publication_equal,,35865,,0.8503591135850912,0.7999483773009041,0.8094528810969543
publication_grouped,9,1009,0,fold,sample,27902.0,7963,10.467901706695557,0.8061032274268491,0.6748333568400599,0.6592799688446155
publication_grouped,9,1009,1,fold,sample,28249.0,7616,10.549553871154785,0.8308823529411765,0.7311176894143032,0.7395076754417874
publication_grouped,9,1009,2,fold,sample,29624.0,6241,10.61639404296875,0.8282326550232335,0.7172810157954238,0.7292476131884633
publication_grouped,9,1009,3,fold,sample,28669.0,7196,10.57652497291565,0.8054474708171206,0.6601667712454665,0.6144253775076284
publication_grouped,9,1009,4,fold,sample,29016.0,6849,10.575735330581665,0.8364724777339758,0.7112448406415931,0.6898869596416253
publication_grouped,9,1009,-1,oof,sample,,35865,,0.8208838700683118,0.6889185880391617,0.6988270578535754
publication_grouped,9,1009,-1,oof,publication_equal,,35865,,0.7768082508838403,0.6581120819370884,0.682080048050705
sample_random,9,1009,0,fold,sample,28692.0,7173,10.645803928375244,0.91691063711139,0.8924003005939806,0.8922200613339634
sample_random,9,1009,1,fold,sample,28692.0,7173,10.645617961883545,0.9157953436497979,0.8809075888770067,0.8802359474585524
sample_random,9,1009,2,fold,sample,28692.0,7173,10.760083436965942,0.9137041684093127,0.8792664776550638,0.8819448052567996
sample_random,9,1009,3,fold,sample,28692.0,7173,10.842156410217285,0.9132859333612157,0.8887391468822002,0.8851559076458275
sample_random,9,1009,4,fold,sample,28692.0,7173,10.663240432739258,0.9141224034574097,0.8902794940459993,0.8882123410952429
sample_random,9,1009,-1,oof,sample,,35865,,0.9147636971978251,0.8863411597103414,0.8855609604149091
sample_random,9,1009,-1,oof,publication_equal,,35865,,0.8488833922498049,0.7944383102935115,0.8072268082708073
