iteration,metric,sample_random,publication_grouped,difference_random_minus_grouped
15,macro_f1,0.8925650198759276,0.6913982472595878,0.20116677261633986
16,accuracy,0.9040587035289103,0.8085741253844045,0.09548457814450573
16,balanced_accuracy,0.8828043967409067,0.7103848616520693,0.17241953508883745
16,macro_f1,0.8762105692820462,0.7040970361538059,0.1721135331282403
17,accuracy,0.9150628688734924,0.8277307330425113,0.0873321358309811
17,balanced_accuracy,0.8870540897486829,0.7046555332386497,0.18239855651003323
17,macro_f1,0.8806042509075586,0.711814866628685,0.16878938427887358
18,accuracy,0.9245487064304134,0.8295205612400521,0.09502814519036129
18,balanced_accuracy,0.8847333545669968,0.687203221122543,0.1975301334444538
18,macro_f1,0.8863532803200358,0.6929242246723253,0.1934290556477105
19,accuracy,0.9108873974645787,0.8155222853209431,0.09536511214363563
19,balanced_accuracy,0.8727169037277641,0.6922149873721316,0.1805019163556325
19,macro_f1,0.8683681802243157,0.6892296239526425,0.1791385562716732
20,accuracy,0.92041255748425,0.8146681198330631,0.1057444376511869
20,balanced_accuracy,0.8933170987715595,0.6897324819568166,0.20358461681474294
20,macro_f1,0.8936857167135538,0.6993860216549657,0.19429969505858813
21,accuracy,0.9122163453335608,0.8277028948416084,0.08451345049195236
21,balanced_accuracy,0.8807633083471037,0.696789636883333,0.18397367146377075
21,macro_f1,0.8735152759310425,0.7030089224028759,0.17050635352816657
22,accuracy,0.9169417668031163,0.8128350719661956,0.1041066948369207
22,balanced_accuracy,0.8858209669565913,0.6909879201181618,0.1948330468384295
22,macro_f1,0.8765206032782267,0.6769216352778433,0.19959896800038335
23,accuracy,0.9152542372881356,0.8157655670049576,0.09948867028317798
23,balanced_accuracy,0.8832125135787048,0.6747132795163808,0.20849923406232396
23,macro_f1,0.8809233060760198,0.6925802412362512,0.1883430648397686
24,accuracy,0.9141161093562793,0.7944396035290273,0.11967650582725198
24,balanced_accuracy,0.8863743620821105,0.6482235490595898,0.23815081302252072
24,macro_f1,0.884213095353982,0.6534940925272951,0.2307190028266869
25,accuracy,0.9093205574912891,0.8128048780487804,0.09651567944250872
25,balanced_accuracy,0.8818036071517358,0.6832992925190124,0.19850431463272333
25,macro_f1,0.8815695520685254,0.6998194867696876,0.18175006529883775
26,accuracy,0.9219957457120547,0.8329788093378928,0.08901693637416186
26,balanced_accuracy,0.8847128863230814,0.7171053064360587,0.16760757988702268
26,macro_f1,0.8777836428884455,0.7040533559856921,0.17373028690275338
27,accuracy,0.9148857354533538,0.8107083831994073,0.10417735225394653
27,balanced_accuracy,0.8919685875149996,0.6876332034700978,0.2043353840449018
27,macro_f1,0.8848554629537159,0.6912631482916749,0.19359231466204097
28,accuracy,0.9172320994016433,0.823785393226259,0.09344670617538431
28,balanced_accuracy,0.8958618506276026,0.6974481010443465,0.19841374958325608
28,macro_f1,0.8885837024848606,0.7073687950868155,0.18121490739804513
29,accuracy,0.9171297210391223,0.8189151834823569,0.09821453755676535
29,balanced_accuracy,0.8968610529202049,0.7047118359060424,0.19214921701416254
29,macro_f1,0.8909660064318985,0.7054843526711152,0.1854816537607833
30,accuracy,0.9085152287819777,0.7962677575723612,0.11224747120961642
30,balanced_accuracy,0.8838886272582125,0.6745784123755888,0.2093102148826237
30,macro_f1,0.879785213338458,0.677803937534037,0.20198127580442105
31,accuracy,0.9103358934024244,0.8291847876376423,0.08115110576478213
31,balanced_accuracy,0.8666314252644275,0.6883637331634958,0.17826769210093174
31,macro_f1,0.8604702844585567,0.6920777326501668,0.16839255180838986
32,accuracy,0.9130687093779016,0.8245125348189415,0.08855617455896014
32,balanced_accuracy,0.8866803070253089,0.6963399426672042,0.19034036435810464
32,macro_f1,0.8839209369240064,0.7087843361885359,0.17513660073547055
33,accuracy,0.9198452183526811,0.8436472607721626,0.0761979575805185
33,balanced_accuracy,0.8895048202714986,0.7194884773765065,0.17001634289499212
33,macro_f1,0.884033119592961,0.722812897882743,0.161220221710218
34,accuracy,0.9122665436937976,0.8128314503112751,0.09943509338252243
34,balanced_accuracy,0.889373921638053,0.6604056719995024,0.22896824963855056
34,macro_f1,0.8860149467131844,0.668629474339203,0.21738547237398143
35,accuracy,0.9087100397704848,0.8123804608518778,0.09632957891860705
35,balanced_accuracy,0.8738267120726848,0.6843658536123441,0.18946085846034066
35,macro_f1,0.8685697755742012,0.6814748323955373,0.18709494317866393
36,accuracy,0.9170486623675964,0.8214072980602388,0.09564136430735759
36,balanced_accuracy,0.8944031032855029,0.7126430891244941,0.18176001416100873
36,macro_f1,0.8873886732253704,0.7036169573442788,0.18377171588109165
37,accuracy,0.9169610815923442,0.8257990931092998,0.09116198848304446
37,balanced_accuracy,0.8882947094883552,0.7067315122916181,0.18156319719673708
37,macro_f1,0.883520853303825,0.7103385182150955,0.1731823350887295
38,accuracy,0.9208684587243519,0.8248767297598218,0.09599172896453001
38,balanced_accuracy,0.8939454284973892,0.6964255604206362,0.19751986807675304
38,macro_f1,0.8883658572303141,0.7006461123353109,0.1877197448950032
39,accuracy,0.9133963281405182,0.8206634317981896,0.09273289634232862
39,balanced_accuracy,0.8947030537233369,0.6822555855902046,0.2124474681331323
39,macro_f1,0.889297908860599,0.6915286806709029,0.1977692281896961
40,accuracy,0.907890499194847,0.8089884350753916,0.09890206411945535
40,balanced_accuracy,0.8758720221532462,0.6796674833901579,0.1962045387630883
40,macro_f1,0.8709470347060987,0.6829608065803598,0.18798622812573884
41,accuracy,0.9241800485291312,0.8311840562719812,0.09299599225714994
41,balanced_accuracy,0.8925447604878002,0.6898053262936954,0.20273943419410478
41,macro_f1,0.8864281699245833,0.6951755045611494,0.19125266536343388
42,accuracy,0.9125137465995253,0.8220466516177577,0.09046709498176764
42,balanced_accuracy,0.8844931789910967,0.6871463619454823,0.1973468170456144
42,macro_f1,0.8759490661087599,0.6864879761188706,0.1894610899898893
43,accuracy,0.9135281967120342,0.8175207266347868,0.09600747007724741
43,balanced_accuracy,0.8827583485859563,0.7059659385644669,0.17679241002148938
43,macro_f1,0.8735773065119445,0.6924510902175874,0.1811262162943571
44,accuracy,0.9107193309600498,0.8168333615867096,0.09388596937334015
44,balanced_accuracy,0.8768751796054413,0.6744586406434322,0.20241653896200906
44,macro_f1,0.8750462332576252,0.6802116243642733,0.1948346088933519
45,accuracy,0.9193531586896516,0.8239675016926202,0.09538565699703139
45,balanced_accuracy,0.8863070760988164,0.6856809863772324,0.20062608972158402
45,macro_f1,0.8827612167432557,0.6885316796633647,0.194229537079891
46,accuracy,0.909445067264574,0.8250280269058295,0.08441704035874442
46,balanced_accuracy,0.8822811911310672,0.6989681518862112,0.18331303924485598
46,macro_f1,0.8745447410677036,0.7020236720414279,0.17252106902627573
47,accuracy,0.9187523293483558,0.8332329921733895,0.08551933717496629
47,balanced_accuracy,0.896586197564927,0.7240948463817751,0.17249135118315184
47,macro_f1,0.8918164483339814,0.7301771120153722,0.16163933631860927
48,accuracy,0.91501201797471,0.8121799561082663,0.10283206186644367
48,balanced_accuracy,0.8952390486663508,0.6789231824663051,0.21631586620004573
48,macro_f1,0.8888964977686191,0.681256958268642,0.20763953949997715
49,accuracy,0.919820538933693,0.8217224959401063,0.09809804299358671
49,balanced_accuracy,0.8882353804423256,0.6793272365687902,0.2089081438735354
49,macro_f1,0.8856852187698201,0.6849878882671885,0.2006973305026316
50,accuracy,0.9167446211412535,0.8293505683589875,0.08739405278226609
50,balanced_accuracy,0.8864766889579387,0.7223729392546339,0.16410374970330488
50,macro_f1,0.8829341199600438,0.7163251312667511,0.16660898869329266
51,accuracy,0.9167304537998906,0.8377802077638054,0.07895024603608525
51,balanced_accuracy,0.8826415403485093,0.7154752769867283,0.16716626336178098
51,macro_f1,0.8815771439496132,0.7257703963543207,0.15580674759529245
52,accuracy,0.9163323105971206,0.8306879867831013,0.08564432381401932
52,balanced_accuracy,0.8794909779905522,0.700919031270526,0.1785719467200262
52,macro_f1,0.8719011805728101,0.7015607783491409,0.1703404022236692
53,accuracy,0.9037320948970456,0.7865935541629364,0.11713854073410923
53,balanced_accuracy,0.8774373474339643,0.6514513070959926,0.22598604033797165
53,macro_f1,0.870729818134594,0.6455299831890623,0.22519983494553175
54,accuracy,0.9157490541532554,0.8440623411824496,0.07168671297080575
54,balanced_accuracy,0.8695101120294405,0.6930859067997799,0.17642420522966062
54,macro_f1,0.8649170899047454,0.7031921196128945,0.16172497029185084
55,accuracy,0.9201081812035159,0.8346450304259635,0.0854631507775524
55,balanced_accuracy,0.8831209907178441,0.7051823267016228,0.17793866401622127
55,macro_f1,0.8824354513849872,0.7155063763824715,0.16692907500251575
56,accuracy,0.9165077522593483,0.8202470773567697,0.09626067490257861
56,balanced_accuracy,0.8868442191301602,0.679213894031891,0.20763032509826918
56,macro_f1,0.8849252460280459,0.6931742915730532,0.19175095445499268
57,accuracy,0.9184151666844179,0.8186441580573011,0.09977100862711685
57,balanced_accuracy,0.8769561073053489,0.6704001956285852,0.20655591167676368
57,macro_f1,0.8739278322084101,0.6685828637075569,0.20534496850085315
58,accuracy,0.9204954630563157,0.8405588362379375,0.07993662681837821
58,balanced_accuracy,0.8993316393601654,0.7134335358296703,0.18589810353049507
58,macro_f1,0.889861536414222,0.7203041672607665,0.16955736915345554
59,accuracy,0.9160042323448818,0.8167069101169321,0.09929732222794974
59,balanced_accuracy,0.8751847361912303,0.6779841662676673,0.19720056992356294
59,macro_f1,0.8733894042766654,0.6776502552011515,0.19573914907551393
60,accuracy,0.9099243702051254,0.800261167636977,0.10966320256814843
60,balanced_accuracy,0.8858002487265547,0.6468691236095719,0.23893112511698278
60,macro_f1,0.8843455449385615,0.654434252484238,0.2299112924543235
61,accuracy,0.9084366478310983,0.8145961597930899,0.09384048803800848
61,balanced_accuracy,0.8752504240164583,0.6728574441401561,0.20239297987630211
61,macro_f1,0.8729016681426742,0.6814634237232606,0.1914382444194136
62,accuracy,0.9096349661060215,0.8292821283716709,0.08035283773435054
62,balanced_accuracy,0.8849504748492507,0.7109763008709449,0.17397417397830583
62,macro_f1,0.8838229156776256,0.7241446528930713,0.15967826278455433
63,accuracy,0.9204481949256734,0.8290488431876607,0.09139935173801272
63,balanced_accuracy,0.8893594559378429,0.6758918037749828,0.21346765216286012
63,macro_f1,0.8828550883863957,0.6821471301781272,0.20070795820826848
64,accuracy,0.9197438912844637,0.8346792107670195,0.0850646805174442
64,balanced_accuracy,0.8813468116502228,0.704990537960698,0.17635627368952478
64,macro_f1,0.882321968347288,0.7136807327206711,0.16864123562661693
65,accuracy,0.9120654396728016,0.8214723926380368,0.09059304703476478
65,balanced_accuracy,0.8822756280082609,0.6776570707360734,0.20461855727218747
65,macro_f1,0.8830527136470351,0.690226621632034,0.19282609201500112
66,accuracy,0.9135805927502941,0.8120342876351616,0.10154630511513252
66,balanced_accuracy,0.8884314478617797,0.6901119888568983,0.19831945900488146
66,macro_f1,0.8881633931542272,0.6935417906230976,0.1946216025311296
67,accuracy,0.9166354925038128,0.8197461943541193,0.09688929814969349
67,balanced_accuracy,0.9004771057378158,0.7199647652505732,0.18051234048724263
67,macro_f1,0.8981284875702236,0.7251166613549729,0.17301182621525069
68,accuracy,0.9111724772753423,0.8119318835577034,0.09924059371763894
68,balanced_accuracy,0.8743584441109786,0.689399561696519,0.18495888241445968
68,macro_f1,0.8708110446904402,0.687387814490477,0.1834232301999632
69,accuracy,0.9139030612244898,0.8086468962585034,0.10525616496598644
69,balanced_accuracy,0.8868809210290514,0.6638727615234736,0.22300815950557773
69,macro_f1,0.8800684660510825,0.6687284373640908,0.21134002868699164
70,accuracy,0.9183640823291032,0.8263303828516583,0.09203369947744489
70,balanced_accuracy,0.8905605940193303,0.7051953969072342,0.1853651971120961
70,macro_f1,0.8794745686773073,0.6976560658468456,0.18181850283046175
71,accuracy,0.9133131201764058,0.8214167585446527,0.09189636163175308
71,balanced_accuracy,0.8841388218454556,0.6716824641305286,0.212456357714927
71,macro_f1,0.8791973275092804,0.6802323756768016,0.19896495183247875
72,accuracy,0.9136106912735661,0.8211492058441386,0.09246148542942745
72,balanced_accuracy,0.8978600944288136,0.6985167015085578,0.19934339292025582
72,macro_f1,0.8882688434774255,0.7069409586495039,0.18132788482792161
73,accuracy,0.9142473041388977,0.8135922885500987,0.10065501558879897
73,balanced_accuracy,0.8936146610020945,0.6961693694154409,0.19744529158665358
73,macro_f1,0.8899655205383084,0.7006099624870488,0.1893555580512596
74,accuracy,0.9115902809765085,0.810398433901428,0.10119184707508055
74,balanced_accuracy,0.8852301661452264,0.6872303490933759,0.19799981705185055
74,macro_f1,0.8807093161903183,0.6906111917063126,0.19009812448400576
75,accuracy,0.911225174254134,0.8194756335851148,0.09174954066901919
75,balanced_accuracy,0.8775982334504651,0.6737911932633047,0.20380704018716034
75,macro_f1,0.8727048502104962,0.6759804529846318,0.19672439722586432
76,accuracy,0.9124643196955281,0.8193317288856551,0.09313259080987302
76,balanced_accuracy,0.8861722977307691,0.6975901643312137,0.18858213339955543
76,macro_f1,0.8762465200522305,0.6969699003561652,0.17927661969606523
77,accuracy,0.9120936130966105,0.8191722388747983,0.09292137422181224
77,balanced_accuracy,0.8853851947679141,0.7184033433013814,0.16698185146653266
77,macro_f1,0.8787957790091016,0.7184130598353833,0.16038271917371827
78,accuracy,0.9133382245047689,0.8254732208363903,0.08786500366837857
78,balanced_accuracy,0.8788503152634954,0.6848449183135515,0.1940053969499439
78,macro_f1,0.8795536961066,0.7093833799941333,0.1701703161124667
79,accuracy,0.9282638405404708,0.8385291766586731,0.08973466388179774
79,balanced_accuracy,0.8946262356212132,0.6775332369755547,0.21709299864565856
79,macro_f1,0.8907632762221184,0.6843541005117364,0.20640917571038198
80,accuracy,0.9096543097566523,0.8082499431430521,0.1014043666136002
80,balanced_accuracy,0.8794475425178958,0.6914804184650376,0.1879671240528582
80,macro_f1,0.8780990110385472,0.6955148773266778,0.18258413371186932
81,accuracy,0.911661483151197,0.8050047079635918,0.10665677518760519
81,balanced_accuracy,0.8852785349601009,0.691430654615034,0.19384788034506695
81,macro_f1,0.8805058798157489,0.6890055481773352,0.19150033163841373
82,accuracy,0.9109683584625186,0.8063283074962837,0.10464005096623485
82,balanced_accuracy,0.8877913614740681,0.663809860658239,0.22398150081582913
82,macro_f1,0.8838396413635687,0.6694600924505378,0.2143795489130309
83,accuracy,0.9131887816485309,0.8078763735529235,0.10531240809560738
83,balanced_accuracy,0.8824295558760016,0.6812424101897997,0.20118714568620188
83,macro_f1,0.8809307737728747,0.6884810817726169,0.19244969200025774
84,accuracy,0.9184105075690115,0.8322573463935886,0.08615316117542293
84,balanced_accuracy,0.8741532979115578,0.7111162179922792,0.16303707991927863
84,macro_f1,0.8722653709120822,0.7097554757797908,0.16250989513229142
85,accuracy,0.9129221933543006,0.8133734445508,0.09954874880350062
85,balanced_accuracy,0.8858433753685739,0.6865160612993297,0.1993273140692442
85,macro_f1,0.8817689447619687,0.6860356298666179,0.19573331489535073
86,accuracy,0.9125192034551726,0.8239079393605612,0.0886112640946114
86,balanced_accuracy,0.8793783503520316,0.7072316164760752,0.17214673387595636
86,macro_f1,0.8764173420591652,0.7080200347286696,0.16839730733049563
87,accuracy,0.9198015708970649,0.8324868599775587,0.08731471091950627
87,balanced_accuracy,0.8967919080147051,0.7050496935975248,0.1917422144171803
87,macro_f1,0.8930185496011802,0.7094929140385573,0.1835256355626229
88,accuracy,0.920308551669105,0.8270248703285011,0.09328368134060383
88,balanced_accuracy,0.8868763112386746,0.7077645699227212,0.17911174131595342
88,macro_f1,0.8803343741078511,0.7052729587885658,0.17506141531928532
89,accuracy,0.9080981941309255,0.8086060948081264,0.09949209932279912
89,balanced_accuracy,0.8807010215535919,0.6790981173776804,0.20160290417591142
89,macro_f1,0.8754991760290853,0.6791430032648436,0.19635617276424178
90,accuracy,0.9199043141136682,0.834611894745525,0.08529241936814325
90,balanced_accuracy,0.8844692888637495,0.712330536127268,0.1721387527364815
90,macro_f1,0.8782743900220773,0.7134076254982448,0.16486676452383253
91,accuracy,0.9160098741932605,0.8166136275763615,0.09939624661689905
91,balanced_accuracy,0.8785298353435658,0.6873326896252393,0.19119714571832647
91,macro_f1,0.8690739006325383,0.675881074765116,0.19319282586742226
92,accuracy,0.9137631607511125,0.815939433409313,0.09782372734179956
92,balanced_accuracy,0.8832992184840742,0.7034204198931397,0.17987879859093447
92,macro_f1,0.8805318552483535,0.7038792440045019,0.17665261124385168
93,accuracy,0.9155790137976535,0.8267691689853992,0.08880984481225429
93,balanced_accuracy,0.8976482853066836,0.6996536501429622,0.1979946351637214
93,macro_f1,0.8945784907851535,0.713563148937857,0.1810153418472965
94,accuracy,0.9185721510900524,0.8233023664386296,0.09526978465142277
94,balanced_accuracy,0.8932595541985622,0.6943269651238292,0.198932589074733
94,macro_f1,0.8908887393710476,0.7029523222425083,0.18793641712853937
95,accuracy,0.9159193747429042,0.8091868915398327,0.1067324832030715
95,balanced_accuracy,0.874351209317661,0.6541880474192545,0.22016316189840646
95,macro_f1,0.8702718528612127,0.651937921078978,0.2183339317822347
96,accuracy,0.9142372583993684,0.8220415801631626,0.09219567823620578
96,balanced_accuracy,0.8833123992468088,0.6977419382690829,0.1855704609777259
96,macro_f1,0.8703234289523148,0.6925625951465341,0.17776083380578078
97,accuracy,0.9177769640291823,0.8036111658826512,0.11416579814653105
97,balanced_accuracy,0.8929196070182139,0.6578931521833118,0.23502645483490214
97,macro_f1,0.8906269806953689,0.663178281906287,0.22744869878908192
98,accuracy,0.9168838541532268,0.8209945036513302,0.09588935050189662
98,balanced_accuracy,0.8824453525881453,0.6867030682544606,0.19574228433368468
98,macro_f1,0.8827716253141309,0.6939348241347941,0.18883680117933677
99,accuracy,0.9142417790395079,0.817068843151171,0.09717293588833686
99,balanced_accuracy,0.8874855830097648,0.7032156478904446,0.18426993511932022
99,macro_f1,0.882800397115395,0.7053411357443071,0.17745926137108792
100,accuracy,0.9109900347232024,0.806453434209412,0.10453660051379043
100,balanced_accuracy,0.8829318491637421,0.6723162937136394,0.2106155554501027
100,macro_f1,0.8775616636237336,0.6721830071006736,0.20537865652305998
101,accuracy,0.9146313096068853,0.8183879972086532,0.09624331239823214
101,balanced_accuracy,0.8788312858480332,0.7078104942363661,0.17102079161166706
101,macro_f1,0.8754646999330064,0.704841796540217,0.1706229033927894
102,accuracy,0.9185702920786453,0.8227923627684964,0.09577792931014883
102,balanced_accuracy,0.8765013358478289,0.711904509784501,0.16459682606332782
102,macro_f1,0.8762721281299795,0.7123671225815873,0.16390500554839216
103,accuracy,0.9140441654649815,0.8271552577261289,0.0868889077388526
103,balanced_accuracy,0.8801747887215334,0.6744477687368462,0.20572701998468723
103,macro_f1,0.8726471912489635,0.6808259618690896,0.1918212293798739
104,accuracy,0.911708896082152,0.8174740484429066,0.09423484763924539
104,balanced_accuracy,0.8933766092296413,0.7194607682862558,0.17391584094338552
104,macro_f1,0.8826616455309471,0.7194753130309612,0.16318633249998582
105,accuracy,0.9171337509616442,0.8118199802176064,0.1053137707440378
105,balanced_accuracy,0.8898019906641427,0.6336968064009724,0.2561051842631703
105,macro_f1,0.885383842117801,0.640319329464969,0.24506451265283202
106,accuracy,0.9111959634528842,0.8221737351697804,0.0890222282831038
106,balanced_accuracy,0.8782629350220399,0.6815772987467491,0.1966856362752908
106,macro_f1,0.8733310006464337,0.6890495765001327,0.184281424146301
107,accuracy,0.9255432036382011,0.8212733703890854,0.10426983324911565
107,balanced_accuracy,0.899748535510065,0.6694355284436707,0.23031300706639424
107,macro_f1,0.893491675565643,0.674838298471363,0.21865337709428
108,accuracy,0.9183206106870229,0.8058887677208287,0.11243184296619413
108,balanced_accuracy,0.8901552687791601,0.6724145840917451,0.21774068468741492
108,macro_f1,0.8846632005361255,0.6697452769728534,0.2149179235632721
109,accuracy,0.9259239233285571,0.8281651301738354,0.09775879315472169
109,balanced_accuracy,0.9000071475530036,0.7022510558457236,0.19775609170728004
109,macro_f1,0.897222591894278,0.7061995552725799,0.19102303662169806
110,accuracy,0.9053115874152846,0.8098242327400959,0.09548735467518876
110,balanced_accuracy,0.882209931033741,0.6757203614600655,0.20648956957367548
110,macro_f1,0.8725510069525758,0.6779990142973663,0.1945519926552095
111,accuracy,0.9068673281659981,0.815242633531381,0.09162469463461709
111,balanced_accuracy,0.8735634985561036,0.6981407999718959,0.17542269858420767
111,macro_f1,0.8690683269226225,0.7007889890083996,0.1682793379142229
112,accuracy,0.9176543980037429,0.8180234976086505,0.09963090039509248
112,balanced_accuracy,0.9034337145074136,0.6950672944163312,0.20836642009108242
112,macro_f1,0.8923728667113333,0.6972373843362104,0.1951354823751229
113,accuracy,0.9266576740987595,0.8408844455023936,0.08577322859636594
113,balanced_accuracy,0.8906989895709849,0.6996491754516576,0.1910498141193273
113,macro_f1,0.885923922249592,0.6996021901057521,0.18632173214383996
114,accuracy,0.9055553875464966,0.8035503674358121,0.10200502011068446
114,balanced_accuracy,0.8726967340830745,0.6850088384217441,0.18768789566133037
114,macro_f1,0.8683143531596889,0.6903982568269567,0.1779160963327322
115,accuracy,0.912358665691624,0.8256736232210159,0.08668504247060815
115,balanced_accuracy,0.8873995848266347,0.6899954527645451,0.19740413206208962
115,macro_f1,0.8857281153675327,0.7041065033421247,0.18162161202540805
116,accuracy,0.914221340056864,0.8213615149401856,0.09285982511667834
116,balanced_accuracy,0.8800074588446425,0.6700533270175322,0.2099541318271103
116,macro_f1,0.8769765915122087,0.6794770119032398,0.1974995796089689
117,accuracy,0.9125868954296702,0.8225114628013608,0.09007543262830942
117,balanced_accuracy,0.8754986366690667,0.6790256202425364,0.19647301642653026
117,macro_f1,0.8764136179904203,0.6900555717683972,0.18635804622202312
118,accuracy,0.9116446091917407,0.8118502215400655,0.09979438765167525
118,balanced_accuracy,0.8898318010052609,0.6854145166945127,0.20441728431074824
118,macro_f1,0.8818421068986985,0.6902568643606086,0.19158524253808984
119,accuracy,0.9192451286247635,0.8292589372474812,0.08998619137728225
119,balanced_accuracy,0.8869404166347297,0.7041095496585364,0.18283086697619322
119,macro_f1,0.8840944653076546,0.7089922813472389,0.17510218396041566
120,accuracy,0.9139126182874565,0.8189950240170276,0.0949175942704289
120,balanced_accuracy,0.8836915018505407,0.6890608344262135,0.19463066742432722
120,macro_f1,0.8835618482194607,0.6994836786349536,0.18407816958450707
121,accuracy,0.909335295282832,0.8082571663035174,0.10107812897931456
121,balanced_accuracy,0.8863743456969371,0.6553234680852507,0.2310508776116864
121,macro_f1,0.8827548386348818,0.6636901966352897,0.21906464199959208
122,accuracy,0.9131635051659105,0.8245230416006123,0.0886404635652982
122,balanced_accuracy,0.8716372459290971,0.6808996655663242,0.19073758036277288
122,macro_f1,0.8747203041472119,0.6874050749251361,0.18731522922207577
123,accuracy,0.9042472983161598,0.8007036943955768,0.10354360392058304
123,balanced_accuracy,0.8825302515316921,0.7024529727246513,0.18007727880704072
123,macro_f1,0.8760575837857789,0.7000627622727578,0.17599482151302115
124,accuracy,0.9138759879410088,0.830006246774763,0.08386974116624579
124,balanced_accuracy,0.8894648309918838,0.7048947839725002,0.18457004701938362
124,macro_f1,0.8871652127264893,0.7150388095922239,0.17212640313426542
125,accuracy,0.9122244488977956,0.8039793873461208,0.10824506155167479
125,balanced_accuracy,0.8785125752211744,0.6585344314845695,0.21997814373660496
125,macro_f1,0.8740977345129965,0.6616719945770853,0.2124257399359113
126,accuracy,0.9079614748959937,0.8045534849261982,0.1034079899697955
126,balanced_accuracy,0.8789949597006881,0.6952229773052636,0.18377198239542447
126,macro_f1,0.8779438842921796,0.7029150036245007,0.17502888066767897
127,accuracy,0.9225697379543534,0.8234714003944773,0.09909833755987607
127,balanced_accuracy,0.8917184535212683,0.7021510087552809,0.18956744476598741
127,macro_f1,0.8832453798748936,0.6912832920710111,0.19196208780388246
128,accuracy,0.9098298835162993,0.8134864102349227,0.0963434732813766
128,balanced_accuracy,0.8761724784196239,0.6823520563322488,0.19382042208737504
128,macro_f1,0.8769295457578226,0.6923341273030541,0.18459541845476846
129,accuracy,0.9137431339534627,0.8028927102597366,0.11085042369372611
129,balanced_accuracy,0.8942470166737746,0.6834997828553006,0.21074723381847404
129,macro_f1,0.8949107644090504,0.6908468524168649,0.20406391199218543
130,accuracy,0.917861359419801,0.807274976106145,0.110586383313656
130,balanced_accuracy,0.8948755095090748,0.662007243312001,0.2328682661970738
130,macro_f1,0.8937117671668484,0.6689269028411795,0.2247848643256689
