scheme,repeat,seed,class,f1,support
publication_grouped,8,1008,CFB,0.8525857902368293,12506
sample_random,8,1008,CAB,0.891218872870249,756
sample_random,8,1008,IAB,0.8215031315240083,1887
sample_random,8,1008,IOAB,0.9131034482758621,361
sample_random,8,1008,BABB,0.8790243902439024,1026
sample_random,8,1008,MORB,0.9066076042820229,4039
sample_random,8,1008,OIB,0.9400554646945887,13991
sample_random,8,1008,OPB,0.8181114551083591,1299
sample_random,8,1008,CFB,0.9205977382875605,12506
publication_grouped,9,1009,CAB,0.6968911917098446,756
publication_grouped,9,1009,IAB,0.6288476214703638,1887
publication_grouped,9,1009,IOAB,0.6719492868462758,361
publication_grouped,9,1009,BABB,0.6511627906976745,1026
publication_grouped,9,1009,MORB,0.776599634369287,4039
publication_grouped,9,1009,OIB,0.889993255475489,13991
publication_grouped,9,1009,OPB,0.42611380679311867,1299
publication_grouped,9,1009,CFB,0.8490588754665489,12506
sample_random,9,1009,CAB,0.8841826604897419,756
sample_random,9,1009,IAB,0.8194768194768195,1887
sample_random,9,1009,IOAB,0.9228650137741047,361
sample_random,9,1009,BABB,0.8804722085587802,1026
sample_random,9,1009,MORB,0.9060460534416944,4039
sample_random,9,1009,OIB,0.93897414038079,13991
sample_random,9,1009,OPB,0.8124756335282651,1299
sample_random,9,1009,CFB,0.9199951536690764,12506
