scheme,repeat,seed,fold,n_train_groups,n_valid_groups,n_overlapping_groups,validation_sample_leakage_fraction
sample_random,3,1003,4,1804,1408,1366,0.9926111808169524
publication_grouped,4,1004,0,1484,362,0,0.0
publication_grouped,4,1004,1,1478,368,0,0.0
publication_grouped,4,1004,2,1475,371,0,0.0
publication_grouped,4,1004,3,1471,375,0,0.0
publication_grouped,4,1004,4,1476,370,0,0.0
sample_random,4,1004,0,1807,1420,1381,0.9937264742785445
sample_random,4,1004,1,1796,1392,1342,0.9913564756726614
sample_random,4,1004,2,1811,1390,1355,0.9937264742785445
sample_random,4,1004,3,1806,1396,1356,0.9920535340861564
sample_random,4,1004,4,1812,1395,1361,0.9947023560574376
publication_grouped,5,1005,0,1483,363,0,0.0
publication_grouped,5,1005,1,1478,368,0,0.0
publication_grouped,5,1005,2,1474,372,0,0.0
publication_grouped,5,1005,3,1474,372,0,0.0
publication_grouped,5,1005,4,1475,371,0,0.0
sample_random,5,1005,0,1810,1389,1353,0.9933082392304475
sample_random,5,1005,1,1798,1412,1364,0.9921929457688554
sample_random,5,1005,2,1820,1397,1371,0.9951205911055346
sample_random,5,1005,3,1792,1410,1356,0.9905200055764674
sample_random,5,1005,4,1805,1385,1344,0.9930294158650494
publication_grouped,6,1006,0,1483,363,0,0.0
publication_grouped,6,1006,1,1478,368,0,0.0
publication_grouped,6,1006,2,1475,371,0,0.0
publication_grouped,6,1006,3,1473,373,0,0.0
publication_grouped,6,1006,4,1475,371,0,0.0
sample_random,6,1006,0,1794,1402,1350,0.9912170639899623
sample_random,6,1006,1,1803,1403,1360,0.9921929457688554
sample_random,6,1006,2,1818,1385,1357,0.9952600027882337
sample_random,6,1006,3,1809,1402,1365,0.9927505924996515
sample_random,6,1006,4,1802,1401,1357,0.9923323574515545
publication_grouped,7,1007,0,1483,363,0,0.0
publication_grouped,7,1007,1,1480,366,0,0.0
publication_grouped,7,1007,2,1476,370,0,0.0
publication_grouped,7,1007,3,1471,375,0,0.0
publication_grouped,7,1007,4,1474,372,0,0.0
sample_random,7,1007,0,1804,1419,1377,0.9927505924996515
sample_random,7,1007,1,1803,1402,1359,0.9931688275477485
sample_random,7,1007,2,1814,1406,1374,0.9949811794228356
sample_random,7,1007,3,1807,1402,1363,0.9930294158650494
sample_random,7,1007,4,1814,1399,1367,0.9949811794228356
publication_grouped,8,1008,0,1484,362,0,0.0
publication_grouped,8,1008,1,1481,365,0,0.0
publication_grouped,8,1008,2,1473,373,0,0.0
publication_grouped,8,1008,3,1474,372,0,0.0
publication_grouped,8,1008,4,1472,374,0,0.0
sample_random,8,1008,0,1802,1391,1347,0.9928900041823505
sample_random,8,1008,1,1811,1397,1362,0.9935870625958455
sample_random,8,1008,2,1807,1390,1351,0.9934476509131466
sample_random,8,1008,3,1803,1431,1388,0.9924717691342535
sample_random,8,1008,4,1806,1379,1339,0.9928900041823505
publication_grouped,9,1009,0,1485,361,0,0.0
publication_grouped,9,1009,1,1477,369,0,0.0
publication_grouped,9,1009,2,1475,371,0,0.0
publication_grouped,9,1009,3,1474,372,0,0.0
publication_grouped,9,1009,4,1473,373,0,0.0
sample_random,9,1009,0,1807,1387,1348,0.9931688275477485
sample_random,9,1009,1,1809,1403,1366,0.9933082392304475
sample_random,9,1009,2,1809,1390,1353,0.9944235326920396
sample_random,9,1009,3,1798,1417,1369,0.9910776523072633
sample_random,9,1009,4,1808,1382,1344,0.9940052976439425
