UNIQUE_ID,CV_GROUP_V4,LABEL,fold,method,TRUE_INT,PRED_INT
,PAPER|GEOROC|CITATION_ID|3831,CAB,0,native_missing,0,0
,PAPER|GEOROC|CITATION_ID|3831,CAB,0,native_missing,0,0
,PAPER|GEOROC|CITATION_ID|7067,CAB,0,native_missing,0,1
,PAPER|GEOROC|CITATION_ID|7067,CAB,0,native_missing,0,0
,PAPER|GEOROC|CITATION_ID|7067,CAB,0,native_missing,0,7
,PAPER|GEOROC|CITATION_ID|7067,CAB,0,native_missing,0,7
,PAPER|GEOROC|CITATION_ID|11951,CAB,0,native_missing,0,0
,PAPER|GEOROC|CITATION_ID|11951,CAB,0,native_missing,0,0
,PAPER|GEOROC|CITATION_ID|11951,CAB,0,native_missing,0,0
,PAPER|GEOROC|CITATION_ID|11951,CAB,0,native_missing,0,0
,PAPER|GEOROC|CITATION_ID|11951,CAB,0,native_missing,0,0
,PAPER|GEOROC|CITATION_ID|11951,CAB,0,native_missing,0,0
,PAPER|GEOROC|CITATION_ID|13861,CAB,0,native_missing,0,0
,PAPER|GEOROC|CITATION_ID|13861,CAB,0,native_missing,0,7
,PAPER|GEOROC|CITATION_ID|13861,CAB,0,native_missing,0,0
,PAPER|GEOROC|CITATION_ID|13861,CAB,0,native_missing,0,0
,PAPER|GEOROC|CITATION_ID|13861,CAB,0,native_missing,0,7
,PAPER|GEOROC|CITATION_ID|13861,CAB,0,native_missing,0,0
,PAPER|GEOROC|CITATION_ID|13861,CAB,0,native_missing,0,0
,PAPER|GEOROC|CITATION_ID|13861,CAB,0,native_missing,0,7
,PAPER|GEOROC|CITATION_ID|18493,CAB,0,native_missing,0,0
,PAPER|GEOROC|CITATION_ID|18493,CAB,0,native_missing,0,0
,PAPER|GEOROC|CITATION_ID|18493,CAB,0,native_missing,0,0
,PAPER|GEOROC|CITATION_ID|18493,CAB,0,native_missing,0,0
,PAPER|GEOROC|CITATION_ID|19904,CAB,0,native_missing,0,0
,PAPER|GEOROC|CITATION_ID|19904,CAB,0,native_missing,0,0
,PAPER|GEOROC|CITATION_ID|24347,CAB,0,native_missing,0,0
,PAPER|GEOROC|CITATION_ID|24347,CAB,0,native_missing,0,0
,PAPER|GEOROC|CITATION_ID|3831,CAB,0,native_missing,0,0
,PAPER|GEOROC|CITATION_ID|3831,CAB,0,native_missing,0,0
,PAPER|GEOROC|CITATION_ID|3831,CAB,0,native_missing,0,0
52913.0,PAPER|GEOROC|CITATION_ID|3831,CAB,0,native_missing,0,0
52914.0,PAPER|GEOROC|CITATION_ID|3831,CAB,0,native_missing,0,0
,PAPER|GEOROC|CITATION_ID|3831,CAB,0,native_missing,0,0
,PAPER|GEOROC|CITATION_ID|13177,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|13663,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|13663,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|13663,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|13663,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|13663,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|13663,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|13663,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|13663,IAB,0,native_missing,1,7
,PAPER|GEOROC|CITATION_ID|13663,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|13663,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|13663,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|13668,IAB,0,native_missing,1,7
,PAPER|GEOROC|CITATION_ID|13668,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|13668,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|13668,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|13668,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|13668,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|13668,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|13668,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|13668,IAB,0,native_missing,1,7
,PAPER|GEOROC|CITATION_ID|13668,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|13668,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|13668,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|13668,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|13668,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|13668,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|13668,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|13757,IAB,0,native_missing,1,7
,PAPER|GEOROC|CITATION_ID|13757,IAB,0,native_missing,1,7
,PAPER|GEOROC|CITATION_ID|13757,IAB,0,native_missing,1,7
,PAPER|GEOROC|CITATION_ID|13757,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|13757,IAB,0,native_missing,1,5
,PAPER|GEOROC|CITATION_ID|13757,IAB,0,native_missing,1,7
,PAPER|GEOROC|CITATION_ID|13757,IAB,0,native_missing,1,5
,PAPER|GEOROC|CITATION_ID|13757,IAB,0,native_missing,1,7
,PAPER|GEOROC|CITATION_ID|13757,IAB,0,native_missing,1,7
,PAPER|GEOROC|CITATION_ID|13757,IAB,0,native_missing,1,7
,PAPER|GEOROC|CITATION_ID|13757,IAB,0,native_missing,1,7
,PAPER|GEOROC|CITATION_ID|13757,IAB,0,native_missing,1,7
,PAPER|GEOROC|CITATION_ID|13757,IAB,0,native_missing,1,7
,PAPER|GEOROC|CITATION_ID|13757,IAB,0,native_missing,1,7
,PAPER|GEOROC|CITATION_ID|13757,IAB,0,native_missing,1,7
,PAPER|GEOROC|CITATION_ID|13757,IAB,0,native_missing,1,7
,PAPER|GEOROC|CITATION_ID|13757,IAB,0,native_missing,1,7
,PAPER|GEOROC|CITATION_ID|13757,IAB,0,native_missing,1,7
,PAPER|GEOROC|CITATION_ID|13757,IAB,0,native_missing,1,7
,PAPER|GEOROC|CITATION_ID|13757,IAB,0,native_missing,1,7
,PAPER|GEOROC|CITATION_ID|13757,IAB,0,native_missing,1,5
,PAPER|GEOROC|CITATION_ID|13757,IAB,0,native_missing,1,7
,PAPER|GEOROC|CITATION_ID|14039,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|14039,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|14040,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|17010,IAB,0,native_missing,1,5
,PAPER|GEOROC|CITATION_ID|17010,IAB,0,native_missing,1,5
,PAPER|GEOROC|CITATION_ID|17010,IAB,0,native_missing,1,5
,PAPER|GEOROC|CITATION_ID|17010,IAB,0,native_missing,1,5
,PAPER|GEOROC|CITATION_ID|17010,IAB,0,native_missing,1,5
,PAPER|GEOROC|CITATION_ID|18038,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|18038,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|18038,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|18038,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|18038,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|18038,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|20799,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|20799,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|20799,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|20799,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|3220,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|3220,IAB,0,native_missing,1,5
,PAPER|GEOROC|CITATION_ID|3220,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|3220,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|3220,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|3220,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|3220,IAB,0,native_missing,1,0
,PAPER|GEOROC|CITATION_ID|3228,IAB,0,native_missing,1,0
,PAPER|GEOROC|CITATION_ID|3228,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|3242,IAB,0,native_missing,1,2
,PAPER|GEOROC|CITATION_ID|3242,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|3242,IAB,0,native_missing,1,2
,PAPER|GEOROC|CITATION_ID|3242,IAB,0,native_missing,1,1
37056.0,PAPER|GEOROC|CITATION_ID|3242,IAB,0,native_missing,1,1
50339.0,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,0
50343.0,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,0
,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,1
50331.0,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,7
,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,7
,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,7
,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,7
50377.0,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,7
,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,7
,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,0
,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,0
50387.0,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,0
,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,0
50333.0,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,0
,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,0
,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,1
50345.0,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,1
50389.0,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,7
,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,7
,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,7
50324.0,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,7
,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,7
,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,1
50371.0,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,5
,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,1
50373.0,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,1
50309.0,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,1
50310.0,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,1
50413.0,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,1
50406.0,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,0
,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,0
,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,0
50410.0,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,0
,PAPER|GEOROC|CITATION_ID|3511,IAB,0,native_missing,1,0
,PAPER|GEOROC|CITATION_ID|4136,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|4136,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|4136,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|4136,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|4179,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|4179,IAB,0,native_missing,1,1
54171.0,PAPER|GEOROC|CITATION_ID|4179,IAB,0,native_missing,1,4
,PAPER|GEOROC|CITATION_ID|4179,IAB,0,native_missing,1,1
54172.0,PAPER|GEOROC|CITATION_ID|4179,IAB,0,native_missing,1,1
54173.0,PAPER|GEOROC|CITATION_ID|4179,IAB,0,native_missing,1,4
,PAPER|GEOROC|CITATION_ID|4179,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|4179,IAB,0,native_missing,1,1
83691.0,PAPER|GEOROC|CITATION_ID|4257,IAB,0,native_missing,1,1
83690.0,PAPER|GEOROC|CITATION_ID|4257,IAB,0,native_missing,1,1
83689.0,PAPER|GEOROC|CITATION_ID|4257,IAB,0,native_missing,1,7
83687.0,PAPER|GEOROC|CITATION_ID|4257,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|4261,IAB,0,native_missing,1,1
54102.0,PAPER|GEOROC|CITATION_ID|4261,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|4261,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|4261,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|4261,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|4336,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|4336,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|4336,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|4336,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|4336,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|4336,IAB,0,native_missing,1,1
36944.0,PAPER|GEOROC|CITATION_ID|4805,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|4805,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|4805,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|4840,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|4840,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|4840,IAB,0,native_missing,1,1
54631.0,PAPER|GEOROC|CITATION_ID|4840,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|4840,IAB,0,native_missing,1,1
54630.0,PAPER|GEOROC|CITATION_ID|4840,IAB,0,native_missing,1,1
54628.0,PAPER|GEOROC|CITATION_ID|4840,IAB,0,native_missing,1,1
54632.0,PAPER|GEOROC|CITATION_ID|4840,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|4840,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|4840,IAB,0,native_missing,1,5
,PAPER|GEOROC|CITATION_ID|4840,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|5000,IAB,0,native_missing,1,4
,PAPER|GEOROC|CITATION_ID|5000,IAB,0,native_missing,1,4
,PAPER|GEOROC|CITATION_ID|5073,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|5073,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|5073,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|5073,IAB,0,native_missing,1,0
,PAPER|GEOROC|CITATION_ID|5073,IAB,0,native_missing,1,0
,PAPER|GEOROC|CITATION_ID|5073,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|5073,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|5073,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|5073,IAB,0,native_missing,1,6
,PAPER|GEOROC|CITATION_ID|5073,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|5073,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|5073,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|5073,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|5073,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|5073,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|5073,IAB,0,native_missing,1,0
,PAPER|GEOROC|CITATION_ID|5073,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|5073,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|5073,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|5094,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|5094,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|5094,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|5094,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|5094,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|5094,IAB,0,native_missing,1,1
111074.0,PAPER|GEOROC|CITATION_ID|6455,IAB,0,native_missing,1,1
111075.0,PAPER|GEOROC|CITATION_ID|6455,IAB,0,native_missing,1,1
111076.0,PAPER|GEOROC|CITATION_ID|6455,IAB,0,native_missing,1,1
111077.0,PAPER|GEOROC|CITATION_ID|6455,IAB,0,native_missing,1,1
111078.0,PAPER|GEOROC|CITATION_ID|6455,IAB,0,native_missing,1,1
111079.0,PAPER|GEOROC|CITATION_ID|6455,IAB,0,native_missing,1,1
111080.0,PAPER|GEOROC|CITATION_ID|6455,IAB,0,native_missing,1,1
111087.0,PAPER|GEOROC|CITATION_ID|6455,IAB,0,native_missing,1,1
111088.0,PAPER|GEOROC|CITATION_ID|6455,IAB,0,native_missing,1,1
111089.0,PAPER|GEOROC|CITATION_ID|6455,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|6455,IAB,0,native_missing,1,1
111090.0,PAPER|GEOROC|CITATION_ID|6455,IAB,0,native_missing,1,1
111081.0,PAPER|GEOROC|CITATION_ID|6455,IAB,0,native_missing,1,1
111082.0,PAPER|GEOROC|CITATION_ID|6455,IAB,0,native_missing,1,1
111083.0,PAPER|GEOROC|CITATION_ID|6455,IAB,0,native_missing,1,1
112432.0,PAPER|GEOROC|CITATION_ID|6455,IAB,0,native_missing,1,1
111085.0,PAPER|GEOROC|CITATION_ID|6455,IAB,0,native_missing,1,1
111086.0,PAPER|GEOROC|CITATION_ID|6455,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|6518,IAB,0,native_missing,1,7
,PAPER|GEOROC|CITATION_ID|6518,IAB,0,native_missing,1,4
,PAPER|GEOROC|CITATION_ID|6518,IAB,0,native_missing,1,7
,PAPER|GEOROC|CITATION_ID|6518,IAB,0,native_missing,1,7
,PAPER|GEOROC|CITATION_ID|6518,IAB,0,native_missing,1,6
,PAPER|GEOROC|CITATION_ID|6518,IAB,0,native_missing,1,7
,PAPER|GEOROC|CITATION_ID|6758,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|6758,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|6758,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|6758,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|7275,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|7275,IAB,0,native_missing,1,3
,PAPER|GEOROC|CITATION_ID|7275,IAB,0,native_missing,1,2
,PAPER|GEOROC|CITATION_ID|7275,IAB,0,native_missing,1,3
,PAPER|GEOROC|CITATION_ID|7275,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|7275,IAB,0,native_missing,1,7
,PAPER|GEOROC|CITATION_ID|7275,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|7275,IAB,0,native_missing,1,0
,PAPER|GEOROC|CITATION_ID|7275,IAB,0,native_missing,1,7
,PAPER|GEOROC|CITATION_ID|7275,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|7275,IAB,0,native_missing,1,5
,PAPER|GEOROC|CITATION_ID|7369,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|7369,IAB,0,native_missing,1,1
162304.0,PAPER|GEOROC|CITATION_ID|7369,IAB,0,native_missing,1,7
,PAPER|GEOROC|CITATION_ID|7369,IAB,0,native_missing,1,7
,PAPER|GEOROC|CITATION_ID|7476,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|8239,IAB,0,native_missing,1,7
,PAPER|GEOROC|CITATION_ID|8239,IAB,0,native_missing,1,7
,PAPER|GEOROC|CITATION_ID|8239,IAB,0,native_missing,1,7
,PAPER|GEOROC|CITATION_ID|8239,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|8239,IAB,0,native_missing,1,6
,PAPER|GEOROC|CITATION_ID|8239,IAB,0,native_missing,1,5
,PAPER|GEOROC|CITATION_ID|8239,IAB,0,native_missing,1,6
,PAPER|GEOROC|CITATION_ID|8239,IAB,0,native_missing,1,5
,PAPER|GEOROC|CITATION_ID|8239,IAB,0,native_missing,1,5
,PAPER|GEOROC|CITATION_ID|9361,IAB,0,native_missing,1,7
,PAPER|GEOROC|CITATION_ID|9361,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|9710,IAB,0,native_missing,1,0
,PAPER|GEOROC|CITATION_ID|9710,IAB,0,native_missing,1,0
,PAPER|GEOROC|CITATION_ID|9710,IAB,0,native_missing,1,0
,PAPER|GEOROC|CITATION_ID|9710,IAB,0,native_missing,1,0
,PAPER|GEOROC|CITATION_ID|9710,IAB,0,native_missing,1,0
,PAPER|GEOROC|CITATION_ID|9710,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|9710,IAB,0,native_missing,1,0
,PAPER|GEOROC|CITATION_ID|9710,IAB,0,native_missing,1,0
,PAPER|GEOROC|CITATION_ID|9710,IAB,0,native_missing,1,7
,PAPER|GEOROC|CITATION_ID|9710,IAB,0,native_missing,1,1
,PAPER|GEOROC|CITATION_ID|9710,IAB,0,native_missing,1,7
,PAPER|GEOROC|CITATION_ID|11482,IOAB,0,native_missing,2,3
466295.0,PAPER|GEOROC|CITATION_ID|20417,IOAB,0,native_missing,2,2
159128.0,PAPER|GEOROC|CITATION_ID|20498,IOAB,0,native_missing,2,2
117425.0,PAPER|GEOROC|CITATION_ID|2405,IOAB,0,native_missing,2,2
117424.0,PAPER|GEOROC|CITATION_ID|2405,IOAB,0,native_missing,2,2
35747.0,PAPER|GEOROC|CITATION_ID|2435,IOAB,0,native_missing,2,2
30850.0,PAPER|GEOROC|CITATION_ID|2435,IOAB,0,native_missing,2,2
30834.0,PAPER|GEOROC|CITATION_ID|2435,IOAB,0,native_missing,2,2
30860.0,PAPER|GEOROC|CITATION_ID|2435,IOAB,0,native_missing,2,2
30856.0,PAPER|GEOROC|CITATION_ID|2435,IOAB,0,native_missing,2,1
30857.0,PAPER|GEOROC|CITATION_ID|2435,IOAB,0,native_missing,2,2
30858.0,PAPER|GEOROC|CITATION_ID|2435,IOAB,0,native_missing,2,2
30837.0,PAPER|GEOROC|CITATION_ID|2435,IOAB,0,native_missing,2,2
30878.0,PAPER|GEOROC|CITATION_ID|2435,IOAB,0,native_missing,2,2
