UNIQUE_ID,GROUP_ID,CV_GROUP_V4,DATABASE,source_file,LOCATION,PAPER_YEAR,PAPER_DOI,CITATION,SAMPLE NAME,TRUE_LABEL,N_TEMPORAL_FEATURES,TRUE_INT,PRED_INT,PRED_LABEL,CORRECT,MAX_PROB,PROB_CAB,PROB_IAB,PROB_IOAB,PROB_BABB,PROB_MORB,PROB_OIB,PROB_OPB,PROB_CFB
,GEOROC|[18443] GODOY B. (2014)|||SAMP. ELR 10 01|||ANDEAN ARC / CENTRAL ANDEAN VOLCANIC ZONE / CHILE / EL ROJO III,PAPER|GEOROC|CITATION_ID|18443,GEOROC,CAB-1_standard.csv,ANDEAN ARC / CENTRAL ANDEAN VOLCANIC ZONE / CHILE / EL ROJO III,2014.0,, [18443] GODOY B. (2014),samp. ELR 10 01,CAB,18,0,1,IAB,False,0.92820674,0.049480308,0.92820674,0.00016004786,0.00033704092,0.0005591978,0.00060577056,0.002237791,0.01841316
,GEOROC|[18443] GODOY B. (2014)|||SAMP. ELR 10 02|||ANDEAN ARC / CENTRAL ANDEAN VOLCANIC ZONE / CHILE / EL ROJO III,PAPER|GEOROC|CITATION_ID|18443,GEOROC,CAB-1_standard.csv,ANDEAN ARC / CENTRAL ANDEAN VOLCANIC ZONE / CHILE / EL ROJO III,2014.0,, [18443] GODOY B. (2014),samp. ELR 10 02,CAB,18,0,1,IAB,False,0.9342614,0.039101932,0.9342614,0.00017232403,0.00035854717,0.00060173473,0.00059918244,0.0027759594,0.022128917
,GEOROC|[19274] BERNARDI M. I. (2015)|||SAMP. MD1|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA / HUANUL / EL CORCOVO LAVA FLOW,PAPER|GEOROC|CITATION_ID|19274,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA / HUANUL / EL CORCOVO LAVA FLOW,2015.0,, [19274] BERNARDI M. I. (2015),samp. MD1,CAB,10,0,7,CFB,False,0.5227419,0.0027471671,0.4436774,0.00018881085,0.001671636,0.0035198717,0.019766673,0.005686574,0.5227419
,GEOROC|[19274] BERNARDI M. I. (2015)|||SAMP. MD3|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA / HUANUL / EL CORCOVO LAVA FLOW,PAPER|GEOROC|CITATION_ID|19274,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA / HUANUL / EL CORCOVO LAVA FLOW,2015.0,, [19274] BERNARDI M. I. (2015),samp. MD3,CAB,10,0,0,CAB,True,0.72551066,0.72551066,0.07025003,0.00065477943,0.016493544,0.04014983,0.030525269,0.034003723,0.082412176
,GEOROC|[19274] BERNARDI M. I. (2015)|||SAMP. MD6|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA / HUANUL / EL CORCOVO LAVA FLOW,PAPER|GEOROC|CITATION_ID|19274,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA / HUANUL / EL CORCOVO LAVA FLOW,2015.0,, [19274] BERNARDI M. I. (2015),samp. MD6,CAB,10,0,1,IAB,False,0.82750946,0.041701015,0.82750946,0.00019514197,0.0018374984,0.012790574,0.021469146,0.0068548853,0.08764234
,GEOROC|[19274] BERNARDI M. I. (2015)|||SAMP. ORN13|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA / HUANUL / EL CORCOVO LAVA FLOW,PAPER|GEOROC|CITATION_ID|19274,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA / HUANUL / EL CORCOVO LAVA FLOW,2015.0,, [19274] BERNARDI M. I. (2015),samp. ORN13,CAB,10,0,1,IAB,False,0.79293835,0.02665161,0.79293835,0.0004382434,0.003834377,0.006920528,0.014144424,0.0023668013,0.15270571
,GEOROC|[19274] BERNARDI M. I. (2015)|||SAMP. ORN15|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA / HUANUL / EL CORCOVO LAVA FLOW,PAPER|GEOROC|CITATION_ID|19274,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA / HUANUL / EL CORCOVO LAVA FLOW,2015.0,, [19274] BERNARDI M. I. (2015),samp. ORN15,CAB,10,0,1,IAB,False,0.6702012,0.019179665,0.6702012,0.00047153796,0.0070553413,0.0105931405,0.027760224,0.0065780077,0.25816086
457395.0,GEOROC|[19914] MORGADO E. (2015)|||SAMP. CAB1-1|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CABURGUA(CABURGA),PAPER|GEOROC|CITATION_ID|19914,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CABURGUA(CABURGA),2015.0,, [19914] MORGADO E. (2015),samp. CAB1-1,CAB,16,0,1,IAB,False,0.7379739,0.25695068,0.7379739,5.4155924e-05,0.00037108717,0.0001674601,0.00027384664,0.00087490724,0.0033339658
457396.0,GEOROC|[19914] MORGADO E. (2015)|||SAMP. CAB1-2|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CABURGUA(CABURGA),PAPER|GEOROC|CITATION_ID|19914,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CABURGUA(CABURGA),2015.0,, [19914] MORGADO E. (2015),samp. CAB1-2,CAB,16,0,1,IAB,False,0.69307977,0.3015318,0.69307977,5.6129018e-05,0.00042964995,0.000199134,0.00028934504,0.0008424662,0.0035717012
457397.0,GEOROC|[19914] MORGADO E. (2015)|||SAMP. CAB2-1|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CABURGUA(CABURGA),PAPER|GEOROC|CITATION_ID|19914,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CABURGUA(CABURGA),2015.0,, [19914] MORGADO E. (2015),samp. CAB2-1,CAB,16,0,1,IAB,False,0.5814173,0.41387448,0.5814173,5.3201973e-05,0.0002595528,0.00019240228,0.00023240071,0.000641727,0.0033289106
457398.0,GEOROC|[19914] MORGADO E. (2015)|||SAMP. CAB2-2|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CABURGUA(CABURGA),PAPER|GEOROC|CITATION_ID|19914,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CABURGUA(CABURGA),2015.0,, [19914] MORGADO E. (2015),samp. CAB2-2,CAB,16,0,1,IAB,False,0.61032975,0.38228598,0.61032975,5.6425866e-05,0.00027180425,0.0001511321,0.00029552708,0.0009498022,0.005659563
457399.0,GEOROC|[19914] MORGADO E. (2015)|||SAMP. CAB3-1|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CABURGUA(CABURGA),PAPER|GEOROC|CITATION_ID|19914,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CABURGUA(CABURGA),2015.0,, [19914] MORGADO E. (2015),samp. CAB3-1,CAB,16,0,1,IAB,False,0.6407286,0.35552743,0.6407286,4.8299553e-05,0.00028912514,0.00015361882,0.00021726903,0.0005681428,0.0024675294
,GEOROC|[19914] MORGADO E. (2015)|||SAMP. CANI-5|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CANI,PAPER|GEOROC|CITATION_ID|19914,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CANI,2015.0,, [19914] MORGADO E. (2015),samp. CANI-5,CAB,16,0,0,CAB,True,0.70695096,0.70695096,0.28884226,5.2304364e-05,0.000112295005,0.00011866724,0.00014375946,0.0004429303,0.0033368054
,GEOROC|[19914] MORGADO E. (2015)|||SAMP. CORD2-2|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CANI,PAPER|GEOROC|CITATION_ID|19914,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CANI,2015.0,, [19914] MORGADO E. (2015),samp. CORD2-2,CAB,16,0,1,IAB,False,0.552155,0.44195494,0.552155,4.939036e-05,8.250656e-05,0.00027006847,0.00033954694,0.00038261325,0.0047658966
,GEOROC|[19914] MORGADO E. (2015)|||SAMP. HUEL-1|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / HUELEMOLLE,PAPER|GEOROC|CITATION_ID|19914,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / HUELEMOLLE,2015.0,, [19914] MORGADO E. (2015),samp. HUEL-1,CAB,16,0,0,CAB,True,0.6091377,0.6091377,0.38205537,5.4190743e-05,0.00020097931,0.00021063414,0.00019167486,0.00029616346,0.007853301
,GEOROC|[19914] MORGADO E. (2015)|||SAMP. HUEL-3|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / HUELEMOLLE,PAPER|GEOROC|CITATION_ID|19914,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / HUELEMOLLE,2015.0,, [19914] MORGADO E. (2015),samp. HUEL-3,CAB,16,0,0,CAB,True,0.7281987,0.7281987,0.2608859,5.742326e-05,0.00018033128,0.00022188194,0.0002087141,0.00033798497,0.0099090515
,GEOROC|[19914] MORGADO E. (2015)|||SAMP. HUEL-4|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / HUELEMOLLE,PAPER|GEOROC|CITATION_ID|19914,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / HUELEMOLLE,2015.0,, [19914] MORGADO E. (2015),samp. HUEL-4,CAB,16,0,0,CAB,True,0.88524675,0.88524675,0.11060536,3.34214e-05,0.00010293691,9.200895e-05,0.00012487611,0.00014894617,0.0036456995
,GEOROC|[19914] MORGADO E. (2015)|||SAMP. HUEL-6|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / HUELEMOLLE,PAPER|GEOROC|CITATION_ID|19914,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / HUELEMOLLE,2015.0,, [19914] MORGADO E. (2015),samp. HUEL-6,CAB,16,0,0,CAB,True,0.5259321,0.5259321,0.46490562,7.6221855e-05,0.0002686686,0.0002410645,0.00028006153,0.0003065025,0.0079897875
,GEOROC|[19945] BUCCHI F. (2015)|||SAMP. FB091012-1|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CARRAN-LOS VENADOS VOLCANIC FIELD,PAPER|GEOROC|CITATION_ID|19945,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CARRAN-LOS VENADOS VOLCANIC FIELD,2015.0,, [19945] BUCCHI F. (2015),samp. FB091012-1,CAB,19,0,0,CAB,True,0.94778776,0.94778776,0.047185704,0.0011197149,0.0012661645,0.00024082442,0.00028409195,0.0008240229,0.0012917335
,GEOROC|[19945] BUCCHI F. (2015)|||SAMP. FB091012-6|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CARRAN-LOS VENADOS VOLCANIC FIELD,PAPER|GEOROC|CITATION_ID|19945,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CARRAN-LOS VENADOS VOLCANIC FIELD,2015.0,, [19945] BUCCHI F. (2015),samp. FB091012-6,CAB,19,0,0,CAB,True,0.9323976,0.9323976,0.055191834,0.0028954437,0.0026081905,0.00061165536,0.0005093318,0.0019095856,0.0038763115
,GEOROC|[19945] BUCCHI F. (2015)|||SAMP. FB091012-7|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CARRAN-LOS VENADOS VOLCANIC FIELD,PAPER|GEOROC|CITATION_ID|19945,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CARRAN-LOS VENADOS VOLCANIC FIELD,2015.0,, [19945] BUCCHI F. (2015),samp. FB091012-7,CAB,19,0,7,CFB,False,0.7911901,0.011980213,0.13134974,0.00094302645,0.0020409399,0.019710038,0.012218739,0.030567233,0.7911901
,GEOROC|[19945] BUCCHI F. (2015)|||SAMP. FB141112-10|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CARRAN-LOS VENADOS VOLCANIC FIELD,PAPER|GEOROC|CITATION_ID|19945,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CARRAN-LOS VENADOS VOLCANIC FIELD,2015.0,, [19945] BUCCHI F. (2015),samp. FB141112-10,CAB,19,0,0,CAB,True,0.96307194,0.96307194,0.034325343,0.000101904654,0.0001835724,7.832258e-05,9.057064e-05,0.00023575143,0.0019126004
,GEOROC|[19945] BUCCHI F. (2015)|||SAMP. FB141112-5|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CARRAN-LOS VENADOS VOLCANIC FIELD,PAPER|GEOROC|CITATION_ID|19945,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CARRAN-LOS VENADOS VOLCANIC FIELD,2015.0,, [19945] BUCCHI F. (2015),samp. FB141112-5,CAB,19,0,0,CAB,True,0.97028977,0.97028977,0.01971234,0.0037321497,0.0029029252,0.00030249506,0.0002638721,0.00076182844,0.0020346032
,GEOROC|[19945] BUCCHI F. (2015)|||SAMP. FB141112-8|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CARRAN-LOS VENADOS VOLCANIC FIELD,PAPER|GEOROC|CITATION_ID|19945,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CARRAN-LOS VENADOS VOLCANIC FIELD,2015.0,, [19945] BUCCHI F. (2015),samp. FB141112-8,CAB,19,0,0,CAB,True,0.9720889,0.9720889,0.025577256,0.00057405443,0.00047144946,9.1657814e-05,0.00010846026,0.00023615282,0.00085205556
,GEOROC|[19945] BUCCHI F. (2015)|||SAMP. FB151112-1|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CARRAN-LOS VENADOS VOLCANIC FIELD,PAPER|GEOROC|CITATION_ID|19945,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CARRAN-LOS VENADOS VOLCANIC FIELD,2015.0,, [19945] BUCCHI F. (2015),samp. FB151112-1,CAB,19,0,0,CAB,True,0.9607116,0.9607116,0.034212522,4.4773373e-05,7.935873e-05,0.000106693355,9.848588e-05,0.00022377018,0.004522798
,GEOROC|[19945] BUCCHI F. (2015)|||SAMP. FB151112-3|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CARRAN-LOS VENADOS VOLCANIC FIELD,PAPER|GEOROC|CITATION_ID|19945,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CARRAN-LOS VENADOS VOLCANIC FIELD,2015.0,, [19945] BUCCHI F. (2015),samp. FB151112-3,CAB,19,0,0,CAB,True,0.980004,0.980004,0.012083748,0.0032872339,0.001978531,0.00017788346,0.00020451876,0.00040101755,0.0018630127
,GEOROC|[19945] BUCCHI F. (2015)|||SAMP. FB210314-2|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CARRAN-LOS VENADOS VOLCANIC FIELD,PAPER|GEOROC|CITATION_ID|19945,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CARRAN-LOS VENADOS VOLCANIC FIELD,2015.0,, [19945] BUCCHI F. (2015),samp. FB210314-2,CAB,19,0,1,IAB,False,0.7944964,0.17790894,0.7944964,0.00015914776,0.00037787337,0.0008535562,0.0010091356,0.0032264695,0.021968435
,GEOROC|[19945] BUCCHI F. (2015)|||SAMP. FB210314-5|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CARRAN-LOS VENADOS VOLCANIC FIELD,PAPER|GEOROC|CITATION_ID|19945,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CARRAN-LOS VENADOS VOLCANIC FIELD,2015.0,, [19945] BUCCHI F. (2015),samp. FB210314-5,CAB,19,0,0,CAB,True,0.9964863,0.9964863,0.0028590884,1.5956814e-05,5.2200416e-05,2.133377e-05,2.244245e-05,7.66014e-05,0.00046610105
,GEOROC|[19945] BUCCHI F. (2015)|||SAMP. FB220114-10|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CARRAN-LOS VENADOS VOLCANIC FIELD,PAPER|GEOROC|CITATION_ID|19945,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CARRAN-LOS VENADOS VOLCANIC FIELD,2015.0,, [19945] BUCCHI F. (2015),samp. FB220114-10,CAB,19,0,0,CAB,True,0.96262634,0.96262634,0.029448807,0.0020279796,0.001878916,0.0003276794,0.00031118438,0.0010047584,0.0023743673
,GEOROC|[19945] BUCCHI F. (2015)|||SAMP. FB220114-6|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CARRAN-LOS VENADOS VOLCANIC FIELD,PAPER|GEOROC|CITATION_ID|19945,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CARRAN-LOS VENADOS VOLCANIC FIELD,2015.0,, [19945] BUCCHI F. (2015),samp. FB220114-6,CAB,19,0,0,CAB,True,0.97753054,0.97753054,0.020857941,3.7864113e-05,7.025286e-05,0.00010281133,9.914236e-05,0.00024309313,0.0010583741
,GEOROC|[19945] BUCCHI F. (2015)|||SAMP. FB220314-5|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CARRAN-LOS VENADOS VOLCANIC FIELD,PAPER|GEOROC|CITATION_ID|19945,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CARRAN-LOS VENADOS VOLCANIC FIELD,2015.0,, [19945] BUCCHI F. (2015),samp. FB220314-5,CAB,19,0,0,CAB,True,0.9216066,0.9216066,0.061156314,0.00400219,0.009207439,0.0004029948,0.0003739076,0.0008686303,0.0023819283
,GEOROC|[19945] BUCCHI F. (2015)|||SAMP. FB220314-7|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CARRAN-LOS VENADOS VOLCANIC FIELD,PAPER|GEOROC|CITATION_ID|19945,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CARRAN-LOS VENADOS VOLCANIC FIELD,2015.0,, [19945] BUCCHI F. (2015),samp. FB220314-7,CAB,19,0,0,CAB,True,0.96394426,0.96394426,0.024512395,0.0026268922,0.005426371,0.00041713155,0.00039974306,0.00057246466,0.0021007895
,GEOROC|[19945] BUCCHI F. (2015)|||SAMP. FB230114-1|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CARRAN-LOS VENADOS VOLCANIC FIELD,PAPER|GEOROC|CITATION_ID|19945,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CARRAN-LOS VENADOS VOLCANIC FIELD,2015.0,, [19945] BUCCHI F. (2015),samp. FB230114-1,CAB,19,0,0,CAB,True,0.92865014,0.92865014,0.054052655,0.005339842,0.004126621,0.00058930187,0.00060494576,0.0015690755,0.0050674
,GEOROC|[19945] BUCCHI F. (2015)|||SAMP. FB230114-2|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CARRAN-LOS VENADOS VOLCANIC FIELD,PAPER|GEOROC|CITATION_ID|19945,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CARRAN-LOS VENADOS VOLCANIC FIELD,2015.0,, [19945] BUCCHI F. (2015),samp. FB230114-2,CAB,19,0,0,CAB,True,0.9528797,0.9528797,0.034278423,0.003937363,0.005469585,0.0003063526,0.00033755062,0.0007890727,0.0020019114
